,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
0,0,"{'3', 'SG', 'ESS', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",1683,1683'te,"('1683.℀;℁;ℂ;ℐ:', ""0000'te"", '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1,1,"{'3', 'SG', 'ESS', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",1900,1900'de,"('1900.℀;℁;ℂ;ℐ:', ""0000'de"", '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2,2,"{'3', 'SG', 'ESS', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",adamlık,adamlıkta,"('adamlık.℀;℁;ℂ;ℐ:', '0000000ta', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3,3,"{'3', 'SG', 'ESS', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",açıkla,açıklamada,"('açıkla.℀;℁;ℂ;ℐ:', '000000mada', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4,4,"{'3', 'SG', 'ESS', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",börekçi,börekçide,"('börekçi.℀;℁;ℂ;ℐ:', '0000000de', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5,5,"{'3', 'SG', 'ESS', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",cebir,cebirde,"('cebir.℀;℁;ℂ;ℐ:', '00000de', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
6,6,"{'3', 'SG', 'ESS', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",değirmen,değirmende,"('değirmen.℀;℁;ℂ;ℐ:', '00000000de', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
7,7,"{'3', 'SG', 'ESS', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",esirlik,esirlikte,"('esirlik.℀;℁;ℂ;ℐ:', '0000000te', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
8,8,"{'3', 'SG', 'ESS', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",fatura,faturada,"('fatura.℀;℁;ℂ;ℐ:', '000000da', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
9,9,"{'3', 'SG', 'ESS', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",han,handa,"('han.℀;℁;ℂ;ℐ:', '000da', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
10,10,"{'3', 'SG', 'ESS', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",hareket,harekette,"('hareket.℀;℁;ℂ;ℐ:', '0000000te', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
11,11,"{'3', 'SG', 'ESS', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",hol,holde,"('hol.℀;℁;ℂ;ℐ:', '000de', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
12,12,"{'3', 'SG', 'ESS', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",iskota,iskotada,"('iskota.℀;℁;ℂ;ℐ:', '000000da', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
13,13,"{'3', 'SG', 'ESS', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",meddahlık,meddahlıkta,"('meddahlık.℀;℁;ℂ;ℐ:', '000000000ta', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
