results of policy predicted
1630 / 1860 0.8763440860215054 items correct
222.4164601635655 time taken
411 steps > 0
0 stored anything
6.523118279569893 avg step

results of policy optimal
1778 / 1860 0.9559139784946237 items correct
60.02436276094839 time taken
130 steps > 0
0 stored anything
1.4908602150537635 avg step

results of policy stop
1730 / 1860 0.9301075268817204 items correct
0.0 time taken
0 steps > 0
0 stored anything
0.0 avg step

results of policy wait
1263 / 1860 0.6790322580645162 items correct
992.8134243003751 time taken
1860 steps > 0
0 stored anything
26.974193548387095 avg step

featural analysis of predicted
DAT;N;PSS2S;SG	#: 29	#>0: 20 (0.6896551724137931)	store: 0	avg: 701.9669345806107	med: 987.0323139605364
ESS;N;PSS2S;SG	#: 29	#>0: 19 (0.6551724137931034)	store: 0	avg: 669.0974324911729	med: 980.59017683442
ACC;N;PSS2S;SG	#: 29	#>0: 18 (0.6206896551724138)	store: 0	avg: 648.776078811592	med: 992.8176098516626
ESS;N;PL;PSS2P	#: 29	#>0: 18 (0.6206896551724138)	store: 0	avg: 640.9302701550797	med: 968.5320011764024
N;NOM;PSS2P;SG	#: 29	#>0: 17 (0.5862068965517241)	store: 0	avg: 593.3793373451952	med: 952.8310107798696
DAT;N;PSS2P;SG	#: 29	#>0: 17 (0.5862068965517241)	store: 0	avg: 586.1851293791191	med: 954.6369638433794
ESS;N;PSS2P;SG	#: 29	#>0: 14 (0.4827586206896552)	store: 0	avg: 492.04895242091226	med: 0.0
DAT;N;PL;PSS2P	#: 29	#>0: 14 (0.4827586206896552)	store: 0	avg: 481.1761052111815	med: 0.0
ESS;N;PSS1P;SG	#: 29	#>0: 13 (0.4482758620689655)	store: 0	avg: 458.61996752450136	med: 0.0
AT+ABL;N;PSS1P;SG	#: 29	#>0: 13 (0.4482758620689655)	store: 0	avg: 467.14546047952433	med: 0.0
AT+ABL;N;PSS2S;SG	#: 29	#>0: 13 (0.4482758620689655)	store: 0	avg: 458.16167307132184	med: 0.0
ESS;N;PL;PSS1P	#: 29	#>0: 11 (0.3793103448275862)	store: 0	avg: 386.9202014570405	med: 0.0
ACC;N;PSS1P;SG	#: 29	#>0: 9 (0.3103448275862069)	store: 0	avg: 312.93671330218046	med: 0.0
GEN;N;PSS1P;SG	#: 29	#>0: 9 (0.3103448275862069)	store: 0	avg: 310.36840743270415	med: 0.0
AT+ABL;N;PSS2P;SG	#: 29	#>0: 9 (0.3103448275862069)	store: 0	avg: 305.33855957628214	med: 0.0
ACC;N;PSS2P;SG	#: 29	#>0: 9 (0.3103448275862069)	store: 0	avg: 312.46811584886814	med: 0.0
ACC;N;PL;PSS2P	#: 29	#>0: 9 (0.3103448275862069)	store: 0	avg: 318.9307245953866	med: 0.0
N;NOM;PSS3S;SG	#: 29	#>0: 8 (0.27586206896551724)	store: 0	avg: 288.9686235801792	med: 0.0
DAT;N;PSS1P;SG	#: 29	#>0: 8 (0.27586206896551724)	store: 0	avg: 290.0262267438388	med: 0.0
ESS;N;PSS3S;SG	#: 29	#>0: 7 (0.2413793103448276)	store: 0	avg: 245.41344992855852	med: 0.0
ACC;N;PSS3S;SG	#: 29	#>0: 7 (0.2413793103448276)	store: 0	avg: 240.29383933317655	med: 0.0
GEN;N;PSS2P;SG	#: 29	#>0: 7 (0.2413793103448276)	store: 0	avg: 238.55444643866352	med: 0.0
DAT;N;PL;PSS1P	#: 29	#>0: 7 (0.2413793103448276)	store: 0	avg: 243.16031866639688	med: 0.0
N;NOM;PSS2S;SG	#: 29	#>0: 6 (0.20689655172413793)	store: 0	avg: 200.16265415266406	med: 0.0
DAT;N;PSS3S;SG	#: 29	#>0: 6 (0.20689655172413793)	store: 0	avg: 214.16523019641173	med: 0.0
AT+ABL;N;PL;PSS1P	#: 29	#>0: 6 (0.20689655172413793)	store: 0	avg: 212.94718439781482	med: 0.0
GEN;N;PL;PSS1P	#: 29	#>0: 6 (0.20689655172413793)	store: 0	avg: 215.55307164005492	med: 0.0
N;NOM;PSS1P;SG	#: 29	#>0: 5 (0.1724137931034483)	store: 0	avg: 177.25738556900632	med: 0.0
N;NOM;PL;PSS1P	#: 29	#>0: 5 (0.1724137931034483)	store: 0	avg: 168.25331343895803	med: 0.0
ACC;N;PL;PSS1P	#: 29	#>0: 5 (0.1724137931034483)	store: 0	avg: 169.51055597857479	med: 0.0
ESS;N;PL;PSS3S	#: 29	#>0: 5 (0.1724137931034483)	store: 0	avg: 179.24792281817602	med: 0.0
DAT;N;PL;PSS2S	#: 29	#>0: 5 (0.1724137931034483)	store: 0	avg: 163.73298378721336	med: 0.0
N;NOM;PL;PSS2P	#: 29	#>0: 5 (0.1724137931034483)	store: 0	avg: 172.09586603171394	med: 0.0
AT+ABL;N;PL;PSS2P	#: 29	#>0: 5 (0.1724137931034483)	store: 0	avg: 173.5145869225104	med: 0.0
ACC;N;SG	#: 39	#>0: 6 (0.15384615384615385)	store: 0	avg: 142.76928468733416	med: 0.0
GEN;N;PSS2S;SG	#: 29	#>0: 4 (0.13793103448275862)	store: 0	avg: 144.66135839521354	med: 0.0
ESS;N;PL;PSS2S	#: 29	#>0: 4 (0.13793103448275862)	store: 0	avg: 142.01054294613598	med: 0.0
AT+ABL;N;PL;PSS3S	#: 29	#>0: 4 (0.13793103448275862)	store: 0	avg: 138.30307721091344	med: 0.0
DAT;N;SG	#: 39	#>0: 5 (0.1282051282051282)	store: 0	avg: 117.14237866781012	med: 0.0
AT+ABL;N;PSS3S;SG	#: 29	#>0: 3 (0.10344827586206896)	store: 0	avg: 103.85785569584199	med: 0.0
N;NOM;PL;PSS3S	#: 29	#>0: 3 (0.10344827586206896)	store: 0	avg: 102.11673323954942	med: 0.0
AT+ABL;N;PL;PSS2S	#: 29	#>0: 3 (0.10344827586206896)	store: 0	avg: 101.06048331044204	med: 0.0
GEN;N;PL;PSS2P	#: 29	#>0: 3 (0.10344827586206896)	store: 0	avg: 104.7146785632703	med: 0.0
ESS;N;PL	#: 39	#>0: 4 (0.10256410256410256)	store: 0	avg: 95.660493818116	med: 0.0
DAT;N;PL	#: 39	#>0: 4 (0.10256410256410256)	store: 0	avg: 97.62991807529157	med: 0.0
ACC;N;PL	#: 39	#>0: 4 (0.10256410256410256)	store: 0	avg: 97.66578598773707	med: 0.0
GEN;N;SG	#: 39	#>0: 4 (0.10256410256410256)	store: 0	avg: 92.76798275952878	med: 0.0
AT+ABL;N;PL	#: 39	#>0: 3 (0.07692307692307693)	store: 0	avg: 69.96996969660563	med: 0.0
ESS;N;SG	#: 39	#>0: 3 (0.07692307692307693)	store: 0	avg: 69.72430579712622	med: 0.0
GEN;N;PSS3S;SG	#: 29	#>0: 2 (0.06896551724137931)	store: 0	avg: 64.01502658437904	med: 0.0
N;NOM;PL;PSS2S	#: 29	#>0: 2 (0.06896551724137931)	store: 0	avg: 69.10500538361825	med: 0.0
DAT;N;PL;PSS3S	#: 29	#>0: 2 (0.06896551724137931)	store: 0	avg: 68.43643331695182	med: 0.0
ACC;N;PL;PSS2S	#: 29	#>0: 2 (0.06896551724137931)	store: 0	avg: 66.39776864396282	med: 0.0
ACC;N;PL;PSS3S	#: 29	#>0: 2 (0.06896551724137931)	store: 0	avg: 74.8324594366135	med: 0.0
GEN;N;PL;PSS3S	#: 29	#>0: 2 (0.06896551724137931)	store: 0	avg: 69.55185771635618	med: 0.0
GEN;N;PL;PSS2S	#: 29	#>0: 2 (0.06896551724137931)	store: 0	avg: 73.3409893123537	med: 0.0
AT+ABL;N;SG	#: 39	#>0: 2 (0.05128205128205128)	store: 0	avg: 46.44441217383368	med: 0.0
N;NOM;SG	#: 39	#>0: 1 (0.02564102564102564)	store: 0	avg: 23.24717058567987	med: 0.0
N;NOM;PL	#: 39	#>0: 1 (0.02564102564102564)	store: 0	avg: 20.523419967569804	med: 0.0
GEN;N;PL	#: 39	#>0: 1 (0.02564102564102564)	store: 0	avg: 22.941239461017464	med: 0.0



featural analysis of optimal
ACC;N;PSS2S;SG	#: 29	#>0: 7 (0.2413793103448276)	store: 0	avg: 178.5123287762315	med: 0.0
AT+ABL;N;PSS2S;SG	#: 29	#>0: 6 (0.20689655172413793)	store: 0	avg: 161.54547218198698	med: 0.0
ESS;N;PSS2S;SG	#: 29	#>0: 5 (0.1724137931034483)	store: 0	avg: 136.89864779839817	med: 0.0
N;NOM;PSS2P;SG	#: 29	#>0: 5 (0.1724137931034483)	store: 0	avg: 128.30910270246505	med: 0.0
N;NOM;PSS2S;SG	#: 29	#>0: 4 (0.13793103448275862)	store: 0	avg: 102.07218871396873	med: 0.0
