results of policy predicted
428 / 493 0.8681541582150102 items correct
49.929699389500726 time taken
41 steps > 0
0 stored anything
1.0081135902636917 avg step

results of policy optimal
451 / 493 0.9148073022312373 items correct
103.6700389242233 time taken
74 steps > 0
0 stored anything
4.37525354969574 avg step

results of policy stop
419 / 493 0.8498985801217038 items correct
0.0 time taken
0 steps > 0
0 stored anything
0.0 avg step

results of policy wait
444 / 493 0.9006085192697769 items correct
779.8139865276215 time taken
493 steps > 0
0 stored anything
44.793103448275865 avg step

featural analysis of predicted
3;ACC;N;PL;PSS1P	#: 2	#>0: 1 (0.5)	store: 0	avg: 238.9247263793478	med: 238.9247263793478
3;AT+ABL;N;PSS2S;SG	#: 2	#>0: 1 (0.5)	store: 0	avg: 278.88269102460885	med: 278.88269102460885
3;INS;N;PSS3S;SG	#: 3	#>0: 1 (0.3333333333333333)	store: 0	avg: 182.29564515862808	med: 0.0
3;ACC;N;PSS1S;SG	#: 3	#>0: 1 (0.3333333333333333)	store: 0	avg: 198.3475098335263	med: 0.0
3;N;NOM;PSS2S;SG	#: 3	#>0: 1 (0.3333333333333333)	store: 0	avg: 172.28189702362727	med: 0.0
3;GEN;N;PSS3S;SG	#: 5	#>0: 1 (0.2)	store: 0	avg: 117.56035075838031	med: 0.0
3;ACC;N;PSS3S;SG	#: 31	#>0: 6 (0.1935483870967742)	store: 0	avg: 119.55924935679212	med: 0.0
3;N;NOM;PSS3S;SG	#: 41	#>0: 7 (0.17073170731707318)	store: 0	avg: 97.53422773557209	med: 0.0
3;N;NOM;PSS1S;SG	#: 7	#>0: 1 (0.14285714285714285)	store: 0	avg: 76.2903581962703	med: 0.0
3;AT+ABL;N;PSS3S;SG	#: 7	#>0: 1 (0.14285714285714285)	store: 0	avg: 84.91304955607427	med: 0.0
3;ESS;N;PSS3S;SG	#: 8	#>0: 1 (0.125)	store: 0	avg: 97.93112902887955	med: 0.0
3;AT+ABL;N;SG	#: 17	#>0: 2 (0.11764705882352941)	store: 0	avg: 82.46135929289834	med: 0.0
3;DAT;N;SG	#: 29	#>0: 3 (0.10344827586206896)	store: 0	avg: 55.65592165638766	med: 0.0
3;GEN;N;SG	#: 21	#>0: 2 (0.09523809523809523)	store: 0	avg: 65.09171241017302	med: 0.0
3;ESS;N;SG	#: 11	#>0: 1 (0.09090909090909091)	store: 0	avg: 82.60849997936062	med: 0.0
3;GEN;N;PL	#: 13	#>0: 1 (0.07692307692307693)	store: 0	avg: 64.8788992417776	med: 0.0
3;N;NOM;SG	#: 112	#>0: 7 (0.0625)	store: 0	avg: 33.38961026043163	med: 0.0
3;N;NOM;PL;PSS3S	#: 20	#>0: 1 (0.05)	store: 0	avg: 24.81498108098414	med: 0.0
3;N;NOM;PL	#: 21	#>0: 1 (0.047619047619047616)	store: 0	avg: 38.008270947630166	med: 0.0
3;DAT;N;PL	#: 10	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;INS;N;SG	#: 10	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;DAT;N;PL;PSS2S	#: 3	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;DAT;N;PL;PSS3P	#: 3	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;DAT;N;PSS3S;SG	#: 14	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;ACC;N;PL	#: 8	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;INS;N;PL	#: 6	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;ESS;N;PL	#: 5	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;ACC;N;PL;PSS1S	#: 2	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;ACC;N;SG	#: 14	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;DAT;N;PSS2S;SG	#: 2	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;GEN;N;PL;PSS1S	#: 2	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;N;NOM;PL;PSS3P	#: 2	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;ACC;N;PL;PSS3P	#: 5	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;GEN;N;PL;PSS3S	#: 3	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;ACC;N;PSS2S;SG	#: 2	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;GEN;N;PSS2S;SG	#: 2	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;N;NOM;PSS3P;SG	#: 2	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;ESS;N;PSS2S;SG	#: 2	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;ESS;N;PSS1S;SG	#: 3	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;INS;N;PL;PSS3S	#: 2	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;INS;N;PL;PSS3P	#: 2	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;DAT;N;PSS3P;SG	#: 2	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;DAT;N;PL;PSS3S	#: 2	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;ESS;N;PL;PSS3S	#: 2	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;ACC;N;PL;PSS3S	#: 2	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;DAT;N;PSS1S;SG	#: 3	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;AT+ABL;N;PL	#: 2	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
3;AT+ABL;N;PL;PSS3S	#: 2	#>0: 0 (0.0)	store: 0	avg: 0.0	med: 0.0
