results of policy predicted
1533 / 1860 0.8241935483870968 items correct
257.50719090079104 time taken
481 steps > 0
0 stored anything
7.251075268817204 avg step

results of policy optimal
1655 / 1860 0.8897849462365591 items correct
135.0872040533499 time taken
284 steps > 0
0 stored anything
3.27258064516129 avg step

results of policy stop
1576 / 1860 0.8473118279569892 items correct
0.0 time taken
0 steps > 0
0 stored anything
0.0 avg step

results of policy wait
1241 / 1860 0.6672043010752688 items correct
992.8134243003751 time taken
1860 steps > 0
0 stored anything
26.974193548387095 avg step

featural analysis of predicted
DAT;N;PL;PSS2P	#: 29	#>0: 15 (0.5172413793103449)	store: 0	avg: 512.8405759805436	med: 886.7668637346234
AT+ABL;N;PSS2P;SG	#: 29	#>0: 13 (0.4482758620689655)	store: 0	avg: 443.9511170703043	med: 0.0
AT+ABL;N;PSS2S;SG	#: 29	#>0: 11 (0.3793103448275862)	store: 0	avg: 388.62101130402874	med: 0.0
ACC;N;PSS2P;SG	#: 29	#>0: 11 (0.3793103448275862)	store: 0	avg: 389.86734484546105	med: 0.0
ACC;N;PSS1P;SG	#: 29	#>0: 10 (0.3448275862068966)	store: 0	avg: 346.1341540139825	med: 0.0
ESS;N;PSS3S;SG	#: 29	#>0: 10 (0.3448275862068966)	store: 0	avg: 347.26845937896735	med: 0.0
ACC;N;PSS2S;SG	#: 29	#>0: 10 (0.3448275862068966)	store: 0	avg: 371.4596437244917	med: 0.0
ACC;N;PSS3S;SG	#: 29	#>0: 10 (0.3448275862068966)	store: 0	avg: 345.5130423277704	med: 0.0
N;NOM;PSS2P;SG	#: 29	#>0: 10 (0.3448275862068966)	store: 0	avg: 356.8498325280212	med: 0.0
ESS;N;PSS2P;SG	#: 29	#>0: 10 (0.3448275862068966)	store: 0	avg: 352.3539922456945	med: 0.0
DAT;N;PSS2P;SG	#: 29	#>0: 10 (0.3448275862068966)	store: 0	avg: 337.4165253993119	med: 0.0
N;NOM;PSS1P;SG	#: 29	#>0: 9 (0.3103448275862069)	store: 0	avg: 311.344685481937	med: 0.0
ESS;N;PSS1P;SG	#: 29	#>0: 9 (0.3103448275862069)	store: 0	avg: 316.04103078958315	med: 0.0
DAT;N;PSS1P;SG	#: 29	#>0: 9 (0.3103448275862069)	store: 0	avg: 325.4748321384607	med: 0.0
GEN;N;PSS1P;SG	#: 29	#>0: 9 (0.3103448275862069)	store: 0	avg: 310.23304530187164	med: 0.0
ESS;N;PSS2S;SG	#: 29	#>0: 9 (0.3103448275862069)	store: 0	avg: 321.2629563218557	med: 0.0
N;NOM;PL;PSS2P	#: 29	#>0: 9 (0.3103448275862069)	store: 0	avg: 312.01883889237666	med: 0.0
AT+ABL;N;PL;PSS2P	#: 29	#>0: 9 (0.3103448275862069)	store: 0	avg: 311.851989951676	med: 0.0
ACC;N;PL;PSS2P	#: 29	#>0: 9 (0.3103448275862069)	store: 0	avg: 308.6841315292355	med: 0.0
ACC;N;SG	#: 39	#>0: 11 (0.28205128205128205)	store: 0	avg: 272.32331503898	med: 0.0
N;NOM;PSS3S;SG	#: 29	#>0: 8 (0.27586206896551724)	store: 0	avg: 292.6349893443478	med: 0.0
