,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
0,0,"{'NOM', 'N', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",acentelik,acentelik,"('acentelik.℀;ℂ;℅:', '000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1,1,"{'NOM', 'N', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",bereket,bereket,"('bereket.℀;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2,2,"{'NOM', 'N', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",birey,birey,"('birey.℀;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3,3,"{'NOM', 'N', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",cisim,cisim,"('cisim.℀;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4,4,"{'NOM', 'N', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",davranış,davranış,"('davranış.℀;ℂ;℅:', '00000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5,5,"{'NOM', 'N', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",devrim,devrim,"('devrim.℀;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
6,6,"{'NOM', 'N', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",dizi,dizi,"('dizi.℀;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
7,7,"{'NOM', 'N', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",dünür,dünür,"('dünür.℀;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
8,8,"{'NOM', 'N', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",embriyo,embriyo,"('embriyo.℀;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
9,9,"{'NOM', 'N', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",etek,etek,"('etek.℀;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
10,10,"{'NOM', 'N', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",eğitim,eğitim,"('eğitim.℀;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
11,11,"{'NOM', 'N', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",eşik,eşik,"('eşik.℀;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
12,12,"{'NOM', 'N', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",güllaç,güllaç,"('güllaç.℀;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
13,13,"{'NOM', 'N', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",halk,halk,"('halk.℀;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
