,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
0,0,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",acentelik,acentelik,"('acentelik.℀;ℂ;℅:', '000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1,1,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",bereket,bereket,"('bereket.℀;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
2,2,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",birey,birey,"('birey.℀;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3,3,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",cisim,cisim,"('cisim.℀;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4,4,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",davranış,davranış,"('davranış.℀;ℂ;℅:', '00000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5,5,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",devrim,devrim,"('devrim.℀;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
6,6,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",dizi,dizi,"('dizi.℀;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
7,7,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",dünür,dünür,"('dünür.℀;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
8,8,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",embriyo,embriyo,"('embriyo.℀;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
9,9,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",etek,etek,"('etek.℀;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
10,10,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",eğitim,eğitim,"('eğitim.℀;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
11,11,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",eşik,eşik,"('eşik.℀;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
12,12,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",güllaç,güllaç,"('güllaç.℀;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
13,13,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",halk,halk,"('halk.℀;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
14,14,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",idare,idare,"('idare.℀;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
15,15,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",inek,inek,"('inek.℀;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
16,16,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",kaplan,kaplan,"('kaplan.℀;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
17,17,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsam,"('kapsam.℀;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
18,18,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",kaygı,kaygı,"('kaygı.℀;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
19,19,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",kukla,kukla,"('kukla.℀;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
20,20,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",kulak,kulak,"('kulak.℀;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
21,21,"{'N', 'SG', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",kılıç,kılıç,"('kılıç.℀;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
