,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
0,0,"{'SG', 'ESS', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",1683,1683'te,"('1683.℀;℁;ℂ;ℐ:', ""0000'te"", '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1,1,"{'SG', 'ESS', 'N', '3'}",predicted,"['1900', {'SG', 'ESS', 'N', '3'}, ""1900'de""]","['False', False, 'False']",1900,1900'de,"(""1900.℀;℁;ℂ;ℐ:1900.℀;℁;ℂ;ℐ>'de"", '0000111', '0', False)",31,False,False,758.9743528911209,"[source_lemma               1900
source_feats    {SG, ESS, N, 3}
source_form             1900'de
Name: 31, dtype: object, ['False', False, 'False']]"
2,2,"{'SG', 'ESS', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",adamlık,adamlıkta,"('adamlık.℀;℁;ℂ;ℐ:', '0000000ta', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3,3,"{'SG', 'ESS', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",açıkla,açıklamada,"('açıkla.℀;℁;ℂ;ℐ:', '000000mada', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
4,4,"{'SG', 'ESS', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",börekçi,börekçide,"('börekçi.℀;℁;ℂ;ℐ:', '0000000de', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
5,5,"{'SG', 'ESS', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",cebir,cebirde,"('cebir.℀;℁;ℂ;ℐ:', '00000de', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
6,6,"{'SG', 'ESS', 'N', '3'}",predicted,"['avuç', {'PSS3S', 'GEN', 'SG', 'N', '3'}, 'avucunun']","['False', False, 'False']",değirmen,değirmende,"('değirmen.℀;℁;ℂ;ℐ:avuç.℀;℁;ℂ;ℊ;ℍ>cunun', '00000000de', '0', False)",8,False,False,593.3473569619671,"[source_lemma                      avuç
source_feats    {PSS3S, GEN, SG, N, 3}
source_form                   avucunun
Name: 8, dtype: object, ['False', False, 'False']]"
7,7,"{'SG', 'ESS', 'N', '3'}",predicted,"['durgunluk', {'PSS3S', 'NOM', 'SG', 'N', '3'}, 'durgunluğu']","['False', False, 'False']",esirlik,esirlikte,"('esirlik.℀;℁;ℂ;ℐ:durgunluk.℀;℁;ℂ;℅;ℊ>ğu', '0000000te', '0', False)",2,True,False,593.3209220951497,"[source_lemma                 durgunluk
source_feats    {PSS3S, NOM, SG, N, 3}
source_form                 durgunluğu
Name: 2, dtype: object, ['False', False, 'False']]"
8,8,"{'SG', 'ESS', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",fatura,faturada,"('fatura.℀;℁;ℂ;ℐ:', '000000da', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
9,9,"{'SG', 'ESS', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",han,handa,"('han.℀;℁;ℂ;ℐ:', '000da', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
10,10,"{'SG', 'ESS', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",hareket,harekette,"('hareket.℀;℁;ℂ;ℐ:', '0000000te', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
