prediction	target	loss	dist
a b i d e d	a b i d e d	0.0502382256090641	0
a b i d e d	a b i d e d	0.04989513009786606	0
a b i d e d	a b i d e d	0.05395396426320076	0
a b i d e d	a b i d e d	0.05331576615571976	0
a b i d e d	a b i d e d	0.052915751934051514	0
a b i d e d	a b i d e d	0.05227568373084068	0
a b i d e d	a b i d e d	0.05218449980020523	0
a b i d e d	a b i d e d	0.05228989198803902	0
a b i d e d	a b i d e d	0.051846396178007126	0
a b i d e d	a b i d e d	0.05174429342150688	0
a b i d e d	a b i d e d	0.05167757347226143	0
a b i d e d	a b i d e d	0.05143364891409874	0
a b i d e d	a b i d e d	0.051374852657318115	0
a b i d e d	a b i d e d	0.051416702568531036	0
a b i d e d	a b i d e d	0.05147705599665642	0
a b i d e d	a b i d e d	0.05127296969294548	0
a b o l i s h i n g	a b o l i s h i n g	0.04846616089344025	0
a b o l i s h i n g	a b o l i s h i n g	0.048422254621982574	0
a b o l i s h i n g	a b o l i s h i n g	0.048420846462249756	0
a b o l i s h i n g	a b o l i s h i n g	0.04841143265366554	0
a b o l i s h e d	a b o l i s h e d	0.049484264105558395	0
a b o l i s h e d	a b o l i s h e d	0.0494675450026989	0
a b o l i s h e d	a b o l i s h e d	0.04943660646677017	0
a b o l i s h e d	a b o l i s h e d	0.04941677302122116	0
a b o l i s h e d	a b o l i s h e d	0.04940241947770119	0
a b o l i s h e d	a b o l i s h e d	0.049378737807273865	0
a b o l i s h e d	a b o l i s h e d	0.049365196377038956	0
a b o l i s h e d	a b o l i s h e d	0.049344807863235474	0
a b s o r b i n g	a b s o r b i n g	0.04968932271003723	0
a b s o r b i n g	a b s o r b i n g	0.049453556537628174	0
a b s o r b i n g	a b s o r b i n g	0.049431100487709045	0
a b s o r b i n g	a b s o r b i n g	0.0493980310857296	0
a b u s e d	a b u s e d	0.05005847290158272	0
a b u s e d	a b u s e d	0.05022871494293213	0
a b u s e d	a b u s e d	0.050256941467523575	0
a b u s e d	a b u s e d	0.05036109685897827	0
a b u s e d	a b u s e d	0.05037985369563103	0
a b u s e d	a b u s e d	0.0503729023039341	0
a b u s e d	a b u s e d	0.050366707146167755	0
a b u s e d	a b u s e d	0.05036149546504021	0
a c c e p t e d	a c c e p t e d	0.05174636095762253	0
a c c e p t e d	a c c e p t e d	0.05177052691578865	0
a c c e p t e d	a c c e p t e d	0.0517813116312027	0
a c c e p t e d	a c c e p t e d	0.05176670104265213	0
a c c e p t e d	a c c e p t e d	0.051755134016275406	0
a c c e p t e d	a c c e p t e d	0.051742393523454666	0
a c c e p t e d	a c c e p t e d	0.05174485966563225	0
a c c e p t e d	a c c e p t e d	0.051731329411268234	0
a c c e p t e d	a c c e p t e d	0.051733218133449554	0
a c c e p t e d	a c c e p t e d	0.05172956362366676	0
a c c e p t e d	a c c e p t e d	0.051718275994062424	0
a c c e p t e d	a c c e p t e d	0.051711443811655045	0
a c c e p t e d	a c c e p t e d	0.05170860514044762	0
a c c e p t e d	a c c e p t e d	0.05170495808124542	0
a c c e p t e d	a c c e p t e d	0.05170194432139397	0
a c c e p t e d	a c c e p t e d	0.051692649722099304	0
a c c o m p a n i e d	a c c o m p a n i e d	0.04895690456032753	0
a c c o m p a n i e d	a c c o m p a n i e d	0.04892716184258461	0
a c c o m p a n i e d	a c c o m p a n i e d	0.048903387039899826	0
a c c o m p a n i e d	a c c o m p a n i e d	0.04886876419186592	0
a c c o m p a n i e d	a c c o m p a n i e d	0.04883885383605957	0
a c c o m p a n i e d	a c c o m p a n i e d	0.048799652606248856	0
a c c o m p a n i e d	a c c o m p a n i e d	0.048788536339998245	0
a c c o m p a n i e d	a c c o m p a n i e d	0.04877783730626106	0
a c c o r d i n g	a c c o r d i n g	0.04968618229031563	0
a c c o r d i n g	a c c o r d i n g	0.049588751047849655	0
a c c o r d i n g	a c c o r d i n g	0.04960496351122856	0
a c c o r d i n g	a c c o r d i n g	0.04960597679018974	0
a c c u s e d	a c c u s e d	0.05209599435329437	0
a c c u s e d	a c c u s e d	0.05175919458270073	0
a c c u s e d	a c c u s e d	0.05179138481616974	0
a c c u s e d	a c c u s e d	0.05177919566631317	0
a c c u s e d	a c c u s e d	0.05172683671116829	0
a c c u s e d	a c c u s e d	0.051712922751903534	0
a c c u s e d	a c c u s e d	0.05168312415480614	0
a c c u s e d	a c c u s e d	0.0516882985830307	0
a c q u i r i n g	a c q u i r i n g	0.04818670451641083	0
a c q u i r i n g	a c q u i r i n g	0.04805707186460495	0
a c q u i r i n g	a c q u i r i n g	0.048082135617733	0
a c q u i r i n g	a c q u i r i n g	0.048092953860759735	0
a c q u i r e d	a c q u i r e d	0.04987838491797447	0
a c q u i r e d	a c q u i r e d	0.04977559298276901	0
a c q u i r e d	a c q u i r e d	0.04977457970380783	0
a c q u i r e d	a c q u i r e d	0.04975460469722748	0
a c q u i r e d	a c q u i r e d	0.04974151775240898	0
a c q u i r e d	a c q u i r e d	0.049741633236408234	0
a c q u i r e d	a c q u i r e d	0.04973607510328293	0
a c q u i r e d	a c q u i r e d	0.04974358528852463	0
a d d i n g	a d d i n g	0.04732685536146164	0
a d d i n g	a d d i n g	0.04722136631608009	0
a d d i n g	a d d i n g	0.047317683696746826	0
a d d i n g	a d d i n g	0.04743655398488045	0
a d d e d	a d d e d	0.04890844225883484	0
a d d e d	a d d e d	0.04889434203505516	0
a d d e d	a d d e d	0.048906054347753525	0
a d d e d	a d d e d	0.048915356397628784	0
a d d e d	a d d e d	0.048911090940237045	0
a d d e d	a d d e d	0.048925403505563736	0
a d d e d	a d d e d	0.04896649718284607	0
a d d e d	a d d e d	0.048961054533720016	0
a d d e d	a d d e d	0.04897179827094078	0
a d d e d	a d d e d	0.04900723695755005	0
a d d e d	a d d e d	0.0490030013024807	0
a d d e d	a d d e d	0.04899567365646362	0
a d d e d	a d d e d	0.04898356273770332	0
a d d e d	a d d e d	0.04898665472865105	0
a d d e d	a d d e d	0.049005527049303055	0
a d d u c e d	a d d u c e d	0.050991907715797424	0
a d d u c e d	a d d u c e d	0.050969310104846954	0
a d d u c e d	a d d u c e d	0.05090458691120148	0
a d d u c e d	a d d u c e d	0.050882771611213684	0
a d d u c e d	a d d u c e d	0.05084893852472305	0
a d d u c e d	a d d u c e d	0.05084099993109703	0
a d d u c e d	a d d u c e d	0.05083923414349556	0
a d d u c e d	a d d u c e d	0.05082010477781296	0
a d v a n c e d	a d v a n c e d	0.05087773874402046	0
a d v a n c e d	a d v a n c e d	0.05085749179124832	0
a d v a n c e d	a d v a n c e d	0.05085345730185509	0
a d v a n c e d	a d v a n c e d	0.0508459210395813	0
a d v a n c e d	a d v a n c e d	0.05083564296364784	0
a d v a n c e d	a d v a n c e d	0.050829362124204636	0
a d v a n c e d	a d v a n c e d	0.05083151534199715	0
a d v a n c e d	a d v a n c e d	0.050829045474529266	0
a d v a n c e d	a d v a n c e d	0.05083458498120308	0
a d v a n c e d	a d v a n c e d	0.05083058774471283	0
a d v a n c e d	a d v a n c e d	0.050836317241191864	0
a d v a n c e d	a d v a n c e d	0.05083008110523224	0
a d v a n c e d	a d v a n c e d	0.050832584500312805	0
a d v a n c e d	a d v a n c e d	0.0508335642516613	0
a d v a n c e d	a d v a n c e d	0.05082883685827255	0
a d v a n c e d	a d v a n c e d	0.050826601684093475	0
a d v i s e d	a d v i s e d	0.05121190845966339	0
a d v i s e d	a d v i s e d	0.05099567770957947	0
a d v i s e d	a d v i s e d	0.051029451191425323	0
a d v i s e d	a d v i s e d	0.05105479061603546	0
a d v i s e d	a d v i s e d	0.05107472464442253	0
a d v i s e d	a d v i s e d	0.051078300923109055	0
a d v i s e d	a d v i s e d	0.05103868246078491	0
a d v i s e d	a d v i s e d	0.051050279289484024	0
a f f e c t i n g	a f f e c t i n g	0.04842379316687584	0
a f f e c t i n g	a f f e c t i n g	0.04836916923522949	0
a f f e c t i n g	a f f e c t i n g	0.04837888106703758	0
a f f e c t i n g	a f f e c t i n g	0.048363812267780304	0
a f f e c t s	a f f e c t s	0.04867592453956604	0
a f f e c t s	a f f e c t s	0.048690978437662125	0
a f f e c t s	a f f e c t s	0.04870011657476425	0
a f f e c t s	a f f e c t s	0.048717621713876724	0
a f f e c t s	a f f e c t s	0.04870184510946274	0
a f f e c t s	a f f e c t s	0.04868804290890694	0
a f f e c t s	a f f e c t s	0.04868460074067116	0
a f f e c t s	a f f e c t s	0.04868880659341812	0
a f f e c t s	a f f e c t s	0.048682183027267456	0
a f f e c t s	a f f e c t s	0.048683371394872665	0
a f f e c t s	a f f e c t s	0.04868503659963608	0
a f f e c t s	a f f e c t s	0.0486784502863884	0
a f f e c t s	a f f e c t s	0.04868275672197342	0
a f f e c t s	a f f e c t s	0.04868101328611374	0
a f f e c t s	a f f e c t s	0.04868500679731369	0
a f f e c t s	a f f e c t s	0.048689618706703186	0
a f f e c t s	a f f e c t s	0.04868840053677559	0
a f f e c t s	a f f e c t s	0.04868890345096588	0
a f f e c t s	a f f e c t s	0.048690345138311386	0
a f f e c t s	a f f e c t s	0.04869723692536354	0
a l a r m e d	a l a r m e d	0.04948395490646362	0
a l a r m e d	a l a r m e d	0.04943070188164711	0
a l a r m e d	a l a r m e d	0.04943256825208664	0
a l a r m e d	a l a r m e d	0.049566127359867096	0
a l a r m e d	a l a r m e d	0.049547627568244934	0
a l a r m e d	a l a r m e d	0.04952029511332512	0
a l a r m e d	a l a r m e d	0.04952844977378845	0
a l a r m e d	a l a r m e d	0.0495038777589798	0
a l a r m s	a l a r m s	0.048593755811452866	0
a l a r m s	a l a r m s	0.04855968430638313	0
a l a r m s	a l a r m s	0.04856836423277855	0
a l a r m s	a l a r m s	0.04859066382050514	0
a l a r m s	a l a r m s	0.04858456924557686	0
a l a r m s	a l a r m s	0.04858405143022537	0
a l a r m s	a l a r m s	0.048584867268800735	0
a l a r m s	a l a r m s	0.04858929663896561	0
a l a r m s	a l a r m s	0.048595692962408066	0
a l a r m s	a l a r m s	0.048592302948236465	0
a l a r m s	a l a r m s	0.048592694103717804	0
a l a r m s	a l a r m s	0.04858701676130295	0
a l a r m s	a l a r m s	0.048589076846838	0
a l a r m s	a l a r m s	0.04859234765172005	0
a l a r m s	a l a r m s	0.04861084744334221	0
a l a r m s	a l a r m s	0.048616550862789154	0
a l a r m s	a l a r m s	0.048617660999298096	0
a l a r m s	a l a r m s	0.048621874302625656	0
a l a r m s	a l a r m s	0.048628825694322586	0
a l a r m s	a l a r m s	0.04862916097044945	0
a l a r m s	a l a r m s	0.04863026365637779	0
a l a r m s	a l a r m s	0.048623114824295044	0
a l i g n e d	a l i g n e d	0.05031606927514076	0
a l i g n e d	a l i g n e d	0.05026353523135185	0
a l i g n e d	a l i g n e d	0.050224341452121735	0
a l i g n e d	a l i g n e d	0.05030854046344757	0
