prediction	reward	state
abide;abide.Ind;Fin;Past:reply.Past>replied	-44008.3338526696	stop_state
abide;abide.Ind;Fin;Past:reply.Past>replied:industrialize.Ind;Fin>industrialized	-49957.72961625672	stop_state
abide;abide.Ind;Fin;Past:reply.Past>replied:industrialize.Ind;Fin>industrialized:buy.Fin>bought	-49962.24045663369	stop_state
abide;abide.Ind;Fin;Past:reply.Past>replied:industrialize.Ind;Fin>industrialized:buy.Fin>bought:hold.Ind>held	-50308.339354275915	stop_state
abide;abide.Ind;Fin;Past:reply.Past>replied:industrialize.Ind;Fin>industrialized:buy.Fin>bought:hold.Ind>held:spend.Ind;Past>spent	-53099.92960583573	stop_state
abide;abide.Ind;Fin;Past:reply.Past>replied:industrialize.Ind;Fin>industrialized:buy.Fin>bought:hold.Ind>held:spend.Ind;Past>spent:say.Fin;Past>said	-53297.63174988869	stop_state
abide;abide.Ind;Fin;Past:reply.Past>replied:industrialize.Ind;Fin>industrialized:buy.Fin>bought:hold.Ind>held:spend.Ind;Past>spent:say.Fin;Past>said:interfere.Ind;Fin;Past>interfered	-53311.88669904199	stop_state
abide;abide.Ind;Fin;Past:reply.Past>replied:industrialize.Ind;Fin>industrialized:buy.Fin>bought:hold.Ind>held:spend.Ind;Past>spent:say.Fin;Past>said:interfere.Ind;Fin;Past>interfered:abide.>abided	-62151.363496611	stop_state
abide;abide.Ind;Fin;Past:reply.Past>replied:industrialize.Ind;Fin>industrialized:buy.Fin>bought:hold.Ind>held:spend.Ind;Past>spent:say.Fin;Past>said:interfere.Ind;Fin;Past>interfered:abide.>abided:abide.Past>abided	-62161.246982069715	stop_state
abide;abide.Ind;Fin;Past:reply.Past>replied:industrialize.Ind;Fin>industrialized:buy.Fin>bought:hold.Ind>held:spend.Ind;Past>spent:say.Fin;Past>said:interfere.Ind;Fin;Past>interfered:abide.>abided:abide.Past>abided:abide.Ind;Fin;Past>abided	-62201.10881644515	stop_state
abide;abide.Ind;Fin;Past:reply.Past>replied:industrialize.Ind;Fin>industrialized:buy.Fin>bought:hold.Ind>held:spend.Ind;Past>spent:say.Fin;Past>said:interfere.Ind;Fin;Past>interfered:abide.>abided:abide.Past>abided:abide.Ind;Fin;Past>abided:abide.Ind;Fin>abided	-62243.6031857629	stop_state
abide;abide.Ind;Fin;Past:reply.Past>replied:industrialize.Ind;Fin>industrialized:buy.Fin>bought:hold.Ind>held:spend.Ind;Past>spent:say.Fin;Past>said:interfere.Ind;Fin;Past>interfered:abide.>abided:abide.Past>abided:abide.Ind;Fin;Past>abided:abide.Ind;Fin>abided:abide.Fin>abided	-62267.0733902696	stop_state
abide;abide.Ind;Fin;Past:reply.Past>replied:industrialize.Ind;Fin>industrialized:buy.Fin>bought:hold.Ind>held:spend.Ind;Past>spent:say.Fin;Past>said:interfere.Ind;Fin;Past>interfered:abide.>abided:abide.Past>abided:abide.Ind;Fin;Past>abided:abide.Ind;Fin>abided:abide.Fin>abided:abide.Ind;Past>abided	-62299.18542957186	stop_state
abide;abide.Ind;Fin;Past:reply.Past>replied:industrialize.Ind;Fin>industrialized:buy.Fin>bought:hold.Ind>held:spend.Ind;Past>spent:say.Fin;Past>said:interfere.Ind;Fin;Past>interfered:abide.>abided:abide.Past>abided:abide.Ind;Fin;Past>abided:abide.Ind;Fin>abided:abide.Fin>abided:abide.Ind;Past>abided:abide.Fin;Past>abided	-62380.45296034229	stop_state
abide;abide.Ind;Fin;Past:reply.Past>replied:industrialize.Ind;Fin>industrialized:buy.Fin>bought:hold.Ind>held:spend.Ind;Past>spent:say.Fin;Past>said:interfere.Ind;Fin;Past>interfered:abide.>abided:abide.Past>abided:abide.Ind;Fin;Past>abided:abide.Ind;Fin>abided:abide.Fin>abided:abide.Ind;Past>abided:abide.Fin;Past>abided:abide.Ind>abided	-62427.72507561364	stop_state
abolish;abolish.Ger:weep.Ger>weeping	-55605.62699078323	stop_state
abolish;abolish.Ger:weep.Ger>weeping:abolish.Ger>abolishing	-62103.37849163342	stop_state
abolish;abolish.Ger:weep.Ger>weeping:abolish.Ger>abolishing:abolish.>abolishing	-62257.01295650938	stop_state
abolish;abolish.Part;Past:defend.Past>defended	-43762.991322514295	stop_state
abolish;abolish.Part;Past:defend.Past>defended:enact.Part;Past>enacted	-52821.678858551015	stop_state
