prediction	reward	state
abolish;abolish.Part;Past:give.Past>gave:convert.Part>converted:nurture.Part;Past>nurtured:abolish.Part>abolished:abolish.Part;Past>abolished:abolish.>abolished:abolish.Past>abolished	-60496.74542167676	stop_state
abolish;abolish.Part;Past:give.Past>gave:convert.Part>converted:nurture.Part;Past>nurtured:abolish.Part>abolished:abolish.Part;Past>abolished:abolish.>abolished:abolish.Past>abolished	-60496.74542167676	inter_state
abolish;abolish.Part;Past:give.Past>gave:convert.Part>converted:nurture.Part;Past>nurtured:abolish.Part>abolished:abolish.Part;Past>abolished:abolish.>abolished	-60140.487766617494	stop_state
abolish;abolish.Part;Past:give.Past>gave:convert.Part>converted:nurture.Part;Past>nurtured:abolish.Part>abolished:abolish.Part;Past>abolished:abolish.>abolished	-60140.487766617494	inter_state
abolish;abolish.Part;Past:give.Past>gave:convert.Part>converted:nurture.Part;Past>nurtured:abolish.Part>abolished:abolish.Part;Past>abolished	-60137.26183336318	stop_state
abolish;abolish.Part;Past:give.Past>gave:convert.Part>converted:nurture.Part;Past>nurtured:abolish.Part>abolished:abolish.Part;Past>abolished	-60137.26183336318	inter_state
abolish;abolish.Part;Past:give.Past>gave:convert.Part>converted:nurture.Part;Past>nurtured:abolish.Part>abolished	-60125.31146401619	stop_state
abolish;abolish.Part;Past:give.Past>gave:convert.Part>converted:nurture.Part;Past>nurtured:abolish.Part>abolished	-60125.31146401619	inter_state
abolish;abolish.Part;Past:give.Past>gave:convert.Part>converted:nurture.Part;Past>nurtured	-50655.542830296195	stop_state
abolish;abolish.Part;Past:give.Past>gave:convert.Part>converted:nurture.Part;Past>nurtured	-50655.542830296195	inter_state
abolish;abolish.Part;Past:give.Past>gave:convert.Part>converted	-50633.23239519135	stop_state
abolish;abolish.Part;Past:give.Past>gave:convert.Part>converted	-50633.23239519135	inter_state
abolish;abolish.Part;Past:give.Past>gave	-42293.660479761005	stop_state
abolish;abolish.Part;Past:give.Past>gave	-42293.660479761005	inter_state
absorb;absorb.Ger:deal.Ger>dealing:absorb.Ger>absorbing:absorb.>absorbing	-60236.08758317504	stop_state
absorb;absorb.Ger:deal.Ger>dealing:absorb.Ger>absorbing:absorb.>absorbing	-60236.08758317504	inter_state
absorb;absorb.Ger:deal.Ger>dealing:absorb.Ger>absorbing	-60207.15709351762	stop_state
absorb;absorb.Ger:deal.Ger>dealing:absorb.Ger>absorbing	-60207.15709351762	inter_state
absorb;absorb.Ger:deal.Ger>dealing	-52545.47229442161	stop_state
absorb;absorb.Ger:deal.Ger>dealing	-52545.47229442161	inter_state
