form,lemma,upos,feats
learned,learn,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
provided,provide,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
underlying,underlie,VERB,{'VerbForm': 'Ger'}
suggest,suggest,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
acquiring,acquire,VERB,{'VerbForm': 'Ger'}
approximate,approximate,VERB,{'VerbForm': 'Inf'}
attained,attain,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
retain,retain,VERB,{'VerbForm': 'Inf'}
following,follow,VERB,{'VerbForm': 'Ger'}
found,find,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
including,include,VERB,{'VerbForm': 'Ger'}
studies,study,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
stops,stop,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
taking,take,VERB,{'VerbForm': 'Ger'}
immersed,immerse,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
moves,move,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
examine,examine,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
is,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
leads,lead,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
decreased,decrease,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
use,use,VERB,"{'Person': '2', 'VerbForm': 'Inf'}"
lose,lose,VERB,"{'Person': '2', 'VerbForm': 'Inf'}"
observed,observe,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
test,test,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
vary,vary,VERB,{'VerbForm': 'Inf'}
designed,design,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
investigate,investigate,VERB,{'VerbForm': 'Inf'}
following,follow,VERB,{'VerbForm': 'Ger'}
restricted,restrict,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
note,note,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
consider,consider,VERB,{'VerbForm': 'Inf'}
acquired,acquire,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
see,see,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
tested,test,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
meant,mean,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
target,target,VERB,{'VerbForm': 'Inf'}
compared,compare,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
experienced,experience,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
testing,test,VERB,{'VerbForm': 'Ger'}
followed,follow,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
mixed,mix,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
lasted,last,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
varying,vary,VERB,{'VerbForm': 'Ger'}
resulted,result,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
varying,vary,VERB,{'VerbForm': 'Ger'}
measured,measure,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
taken,take,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
suggest,suggest,VERB,{'VerbForm': 'Inf'}
following,follow,VERB,{'VerbForm': 'Ger'}
leads,lead,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
observed,observe,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
observed,observe,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
take,take,VERB,{'VerbForm': 'Inf'}
suggest,suggest,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
appears,appear,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
level,level,VERB,{'VerbForm': 'Inf'}
occurring,occur,VERB,{'VerbForm': 'Ger'}
associated,associate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
observed,observe,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
found,find,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
observed,observe,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
observed,observe,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
