form,lemma,upos,feats
explored,explore,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
examined,examine,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
underpin,underpin,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
examined,examine,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
explored,explore,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
emerged,emerge,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
possess,possess,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
concerning,concern,VERB,{'VerbForm': 'Ger'}
lost,lose,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
growing,grow,VERB,{'VerbForm': 'Ger'}
implement,implement,VERB,{'VerbForm': 'Inf'}
aimed,aim,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
reducing,reduce,VERB,{'VerbForm': 'Ger'}
intended,intend,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
reduce,reduce,VERB,{'VerbForm': 'Inf'}
increasing,increase,VERB,{'VerbForm': 'Ger'}
regarding,regard,VERB,{'VerbForm': 'Ger'}
facing,face,VERB,{'VerbForm': 'Ger'}
rooted,root,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
perceived,perceive,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
remains,remain,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
see,see,VERB,"{'Person': '2', 'VerbForm': 'Inf'}"
using,use,VERB,{'VerbForm': 'Ger'}
perceived,perceive,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
reported,report,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
reported,report,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
see,see,VERB,"{'Person': '2', 'VerbForm': 'Inf'}"
seeks,seek,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
build,build,VERB,{'VerbForm': 'Inf'}
estimating,estimate,VERB,{'VerbForm': 'Ger'}
united,unite,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
address,address,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'Typo': 'Yes', 'VerbForm': 'Fin'}"
perceived,perceive,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
