form,lemma,upos,feats,frequency
learned,learn,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",4
provided,provide,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
underlying,underlie,VERB,{'VerbForm': 'Ger'},1
suggest,suggest,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",4
acquiring,acquire,VERB,{'VerbForm': 'Ger'},1
approximate,approximate,VERB,{'VerbForm': 'Inf'},1
attained,attain,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
retain,retain,VERB,{'VerbForm': 'Inf'},1
following,follow,VERB,{'VerbForm': 'Ger'},6
found,find,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",4
including,include,VERB,{'VerbForm': 'Ger'},5
studies,study,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
stops,stop,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
taking,take,VERB,{'VerbForm': 'Ger'},5
immersed,immerse,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
moves,move,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",4
examine,examine,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
is,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",10
leads,lead,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3
decreased,decrease,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
use,use,VERB,"{'Person': '2', 'VerbForm': 'Inf'}",8
lose,lose,VERB,"{'Person': '2', 'VerbForm': 'Inf'}",8
observed,observe,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",7
test,test,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
vary,vary,VERB,{'VerbForm': 'Inf'},1
designed,design,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2
investigate,investigate,VERB,{'VerbForm': 'Inf'},1
restricted,restrict,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2
note,note,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",1
consider,consider,VERB,{'VerbForm': 'Inf'},3
acquired,acquire,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
see,see,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",19
tested,test,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
meant,mean,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2
target,target,VERB,{'VerbForm': 'Inf'},1
compared,compare,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
experienced,experience,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",5
testing,test,VERB,{'VerbForm': 'Ger'},1
