form,lemma,upos,feats,frequency
explored,explore,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2
examined,examine,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",3
underpin,underpin,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
emerged,emerge,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
possess,possess,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
concerning,concern,VERB,{'VerbForm': 'Ger'},1
lost,lose,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",5
growing,grow,VERB,{'VerbForm': 'Ger'},7
implement,implement,VERB,{'VerbForm': 'Inf'},3
aimed,aim,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
reducing,reduce,VERB,{'VerbForm': 'Ger'},1
intended,intend,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",3
reduce,reduce,VERB,{'VerbForm': 'Inf'},1
increasing,increase,VERB,{'VerbForm': 'Ger'},2
regarding,regard,VERB,{'VerbForm': 'Ger'},2
facing,face,VERB,{'VerbForm': 'Ger'},2
rooted,root,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",3
perceived,perceive,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",4
remains,remain,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
see,see,VERB,"{'Person': '2', 'VerbForm': 'Inf'}",20
using,use,VERB,{'VerbForm': 'Ger'},10
reported,report,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",9
seeks,seek,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
build,build,VERB,{'VerbForm': 'Inf'},6
estimating,estimate,VERB,{'VerbForm': 'Ger'},1
united,unite,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",19
address,address,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'Typo': 'Yes', 'VerbForm': 'Fin'}",1
