form,lemma,upos,feats,frequency
hizo,hacer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",11
siguiendo,seguir,VERB,{'VerbForm': 'Ger'},3
aprendidas,aprender,VERB,"{'Gender': 'Fem', 'Number': 'Plur', 'VerbForm': 'Part'}",1
haciendo,hacer,VERB,{'VerbForm': 'Ger'},9
cambió,cambiar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
transmitiéndo,transmitiéndo,VERB,{'VerbForm': 'Ger'},1
pedidos,pedido,VERB,"{'Gender': 'Masc', 'Number': 'Plur', 'VerbForm': 'Part'}",1
escrita,escribir,VERB,"{'Gender': 'Fem', 'Number': 'Sing', 'VerbForm': 'Part'}",1
existirá,existir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin'}",1
permitirá,permitir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin'}",1
dar,dar,VERB,{'VerbForm': 'Inf'},9
conocer,conocer,VERB,{'VerbForm': 'Inf'},2
programando,programar,VERB,{'VerbForm': 'Ger'},1
quedado,quedar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",1
dicho,dicho,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}",1
nacieron,nacir,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
coordinados,coordinar,VERB,"{'Gender': 'Masc', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Part'}",1
volvió,volver,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",6
fallaron,fallar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
resolver,resolver,VERB,{'VerbForm': 'Inf'},1
promueve,promover,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
maneje,manejar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Fin'}",1
permite,permitir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",7
cree,crear,VERB,"{'Mood': 'Sub', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3
usando,usar,VERB,{'VerbForm': 'Ger'},2
es,ser,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",30
implementa,implementar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
da,dar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",9
retirar,retirar,VERB,{'VerbForm': 'Inf'},2
trata,tratar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",5
persuadir,persuadir,VERB,{'VerbForm': 'Inf'},1
retire,retire,VERB,"{'Gender': 'Fem', 'Number': 'Sing', 'VerbForm': 'Fin'}",2
existían,existir,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",1
ver,ver,VERB,{'VerbForm': 'Inf'},15
hay,haber,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",17
reclutados,reclutar,VERB,"{'Gender': 'Masc', 'Number': 'Plur', 'VerbForm': 'Part'}",1
espera,esperar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3
inaugurar,inaugurar,VERB,{'VerbForm': 'Inf'},1
trasladó,trasladar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",3
educar,educar,VERB,{'VerbForm': 'Inf'},1
aprendió,aprender,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
nadar,nadar,VERB,{'VerbForm': 'Inf'},1
ir,ir,VERB,{'VerbForm': 'Inf'},7
inauguró,inaugurar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
une,unir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3
situada,situar,VERB,"{'Gender': 'Fem', 'Number': 'Sing', 'VerbForm': 'Part'}",8
limita,limita,VERB,{'VerbForm': 'Ger'},2
tiene,tener,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",38
desemboca,desembocar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
interpretado,interpretar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}",3
dirigiendo,dirigir,VERB,{'VerbForm': 'Ger'},1
celebran,celebrar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3
vuelve,volver,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3
organizar,organizar,VERB,{'VerbForm': 'Inf'},1
busca,buscar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3
vea,ver,VERB,"{'Mood': 'Sub', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
transiten,transitar,VERB,"{'Mood': 'Sub', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
había,haber,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",10
residiendo,residir,VERB,{'VerbForm': 'Ger'},8
visualizan,visualizar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
dan,dar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
rellenadas,rellenar,VERB,"{'Gender': 'Fem', 'Number': 'Plur', 'VerbForm': 'Part'}",1
promedió,promeder,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
gusta,gustar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
confian,confiar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'Typo': 'Yes', 'VerbForm': 'Fin'}",1
recalar,recalar,VERB,{'VerbForm': 'Inf'},1
ubicado,ubicar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}",15
pretendió,pretender,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
reemplazar,reemplazar,VERB,{'VerbForm': 'Inf'},1
tenga,tener,VERB,"{'Mood': 'Sub', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3
retira,retirar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
publicado,publicar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}",4
obtenido,obtener,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}",3
creada,crear,VERB,"{'Gender': 'Fem', 'Number': 'Sing', 'VerbForm': 'Part'}",3
dejo,dejar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",4
veo,ver,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
adoran,adorar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
tratan,tratar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
promover,promover,VERB,{'VerbForm': 'Inf'},2
lograr,lograr,VERB,{'VerbForm': 'Inf'},3
ofrece,ofrecer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",5
solía,soler,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",2
quedar,quedar,VERB,{'VerbForm': 'Inf'},7
restringida,restringir,VERB,"{'Gender': 'Fem', 'Number': 'Sing', 'VerbForm': 'Part'}",1
obliga,obligar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
ofrecen,ofrecer,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",4
rebajar,rebajar,VERB,{'VerbForm': 'Inf'},1
conocida,conocer,VERB,"{'Gender': 'Fem', 'Number': 'Sing', 'VerbForm': 'Part'}",3
comer,comer,VERB,{'VerbForm': 'Inf'},1
cenar,cenar,VERB,{'VerbForm': 'Inf'},1
acusó,acusar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
desafió,desafiar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
ganando,ganar,VERB,{'VerbForm': 'Ger'},2
golpeó,golpear,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
nació,nacer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",9
divertir,divertir,VERB,{'VerbForm': 'Inf'},1
acompañados,acompañar,VERB,"{'Gender': 'Masc', 'Number': 'Plur', 'VerbForm': 'Part'}",1
degustar,degustar,VERB,{'VerbForm': 'Inf'},1
decidió,decidir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",7
cruzado,cruzar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}",1
responder,responder,VERB,{'VerbForm': 'Inf'},1
surgido,surgir,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}",1
jugó,jugar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",4
pasó,pasar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",6
formar,formar,VERB,{'VerbForm': 'Inf'},3
visita,visita,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
destacó,destacar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",3
llevará,llevar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin'}",1
significará,significar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin'}",1
necesitas,necesita,VERB,"{'Gender': 'Fem', 'Number': 'Plur', 'VerbForm': 'Fin'}",1
relajar,relajar,VERB,{'VerbForm': 'Inf'},1
pasar,pasar,VERB,{'VerbForm': 'Inf'},5
basado,basar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}",1
autorizadas,autorizar,VERB,"{'Gender': 'Fem', 'Number': 'Plur', 'VerbForm': 'Part'}",1
caracteriza,caracterizar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",4
crea,crear,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
fortalecer,fortalecer,VERB,{'VerbForm': 'Inf'},1
mejorar,mejorar,VERB,{'VerbForm': 'Inf'},2
cumplieron,cumplir,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
previstos,prever,VERB,"{'Gender': 'Masc', 'Number': 'Plur', 'VerbForm': 'Part'}",2
realizó,realizar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",5
vivía,vivir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",2
designado,designar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}",3
compuesto,componer,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}",7
eran,ser,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",16
pertenecían,pertenecer,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",9
suele,soler,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3
realizan,realizar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3
reivindicar,reivindicar,VERB,{'VerbForm': 'Inf'},2
publicada,publicar,VERB,"{'Gender': 'Fem', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",1
escogió,escoger,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
ignorar,ignorar,VERB,{'VerbForm': 'Inf'},1
pasado,pasar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",1
ser,ser,VERB,{'VerbForm': 'Inf'},3
unir,unir,VERB,{'VerbForm': 'Inf'},5
conquistando,conquistar,VERB,{'VerbForm': 'Ger'},1
cambiar,cambiar,VERB,{'VerbForm': 'Inf'},3
traicionando,traicionar,VERB,{'VerbForm': 'Ger'},1
recompensado,recompensar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",1
era,ser,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",14
comenzó,comenzar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",12
emitir,emitir,VERB,{'VerbForm': 'Inf'},1
escrito,escribir,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",4
retirado,retirar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}",2
encabezaba,encabezar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",1
supone,suponer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
teniamos,tener,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Imp', 'Typo': 'Yes', 'VerbForm': 'Fin'}",1
dijo,decir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",4
querían,querer,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",1
pagar,pagar,VERB,{'VerbForm': 'Inf'},2
aguardan,aguardar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
intentaron,intentar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
atacar,atacar,VERB,{'VerbForm': 'Inf'},2
incapacitó,incapacitar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
transportar,transportar,VERB,{'VerbForm': 'Inf'},2
manifestado,manifestar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",1
acelerar,acelerar,VERB,{'VerbForm': 'Inf'},1
propiciar,propiciar,VERB,{'VerbForm': 'Inf'},1
considerado,considerar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}",5
estar,estar,VERB,{'VerbForm': 'Inf'},2
defraudó,defraudar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
pese,pese,VERB,{'VerbForm': 'Ger'},6
inquietó,inquietar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
corresponde,corresponder,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3
gestiona,gestionar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
tuvo,tener,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",11
enterrados,enterrar,VERB,"{'Gender': 'Masc', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Part'}",1
resultaron,resultar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
diezmadas,diezmar,VERB,"{'Gender': 'Fem', 'Number': 'Plur', 'VerbForm': 'Part'}",1
producida,producir,VERB,"{'Gender': 'Fem', 'Number': 'Sing', 'VerbForm': 'Part'}",1
electo,electo,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Fin'}",1
mantenía,mantener,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",1
derrocados,derrocar,VERB,"{'Gender': 'Masc', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Part'}",1
dirigida,dirigir,VERB,"{'Gender': 'Fem', 'Number': 'Sing', 'VerbForm': 'Part'}",5
encuentra,encontrar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",29
está,estar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",11
electrificar,electrificar,VERB,{'VerbForm': 'Inf'},1
vieron,ver,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
firmaron,firmar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
distribuir,distribuir,VERB,{'VerbForm': 'Inf'},1
ofrecer,ofrecer,VERB,{'VerbForm': 'Inf'},1
tecnología,tecnología,VERB,"{'Gender': 'Fem', 'Number': 'Sing', 'VerbForm': 'Fin'}",1
camina,camina,VERB,"{'Gender': 'Fem', 'Number': 'Sing', 'VerbForm': 'Fin'}",1
parece,parecer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",6
dice,decir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",4
escribió,escribir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",3
produjo,producir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",3
ubicada,ubicar,VERB,"{'Gender': 'Fem', 'Number': 'Sing', 'VerbForm': 'Part'}",7
caracterizan,caracterizar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
