form,lemma,upos,feats,frequency,Log_Freq_HAL,I_Mean_RT
learned,learn,VERB,"['Part', 'Past']",4,3.472,763.9361261619241
provided,provide,VERB,"['Part', 'Past']",1,2.705,776.3332906276673
underlying,underlie,VERB,['Ger'],1,1.8129,790.7524697931035
suggest,suggest,VERB,['Inf'],4,3.3015,766.6919495535919
acquiring,acquire,VERB,['Ger'],1,1.6435,793.4905136790186
approximate,approximate,VERB,['Inf'],1,1.8129,790.7524697931035
attained,attain,VERB,"['Part', 'Past']",1,1.6128,793.9867235213893
retain,retain,VERB,['Inf'],1,2.0864,786.3318381355015
following,follow,VERB,['Ger'],6,3.3638,765.6849830005075
found,find,VERB,"['Part', 'Past']",4,4.3053,750.4673423949049
including,include,VERB,['Ger'],5,3.148,769.1729987654454
studies,study,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,2.6794,776.7470682160937
stops,stop,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,3.0465,770.8135622508078
taking,take,VERB,['Ger'],5,4.0886,753.9699050281858
immersed,immerse,VERB,"['Part', 'Past']",1,1.4472,796.6633472965224
moves,move,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",4,3.1526,769.0986481050251
examine,examine,VERB,['Inf'],1,2.7033,776.3607680456488
is,be,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",10,5.6624,728.5322812521929
leads,lead,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",3,3.0043,771.4956487442294
decreased,decrease,VERB,"['Part', 'Past']",1,1.6628,793.1785641689941
use,use,VERB,['Inf'],8,4.244,751.4581457609414
lose,lose,VERB,['Inf'],8,3.9234,756.6400635284998
observed,observe,VERB,"['Part', 'Past']",7,2.2989,782.8971608878215
test,test,VERB,['Inf'],1,3.6324,761.3435509594402
vary,vary,VERB,['Inf'],1,1.6812,792.8811615273125
designed,design,VERB,"['Part', 'Past']",2,2.9518,772.3442160642444
investigate,investigate,VERB,['Inf'],1,2.6848,776.659787006035
restricted,restrict,VERB,"['Part', 'Past']",2,2.3222,782.5205586296054
note,note,VERB,['Inf'],1,3.4365,764.5099193021248
consider,consider,VERB,['Inf'],3,3.4276,764.6537716668512
acquired,acquire,VERB,"['Part', 'Past']",1,2.3598,781.9128227966041
see,see,VERB,['Inf'],19,5.1153,737.3751608861018
tested,test,VERB,"['Ind', 'Fin', 'Past']",1,2.7308,775.9162804018314
meant,mean,VERB,"['Part', 'Past']",2,3.7257,759.8355256078706
target,target,VERB,['Inf'],1,3.2871,766.9246994470818
compared,compare,VERB,"['Part', 'Past']",1,2.7308,775.9162804018314
experienced,experience,VERB,"['Part', 'Past']",5,2.7084,776.2783357917044
testing,test,VERB,['Ger'],1,2.8876,773.3818926727199
followed,follow,VERB,"['Ind', 'Fin', 'Past']",4,3.2405,767.6779039635142
mixed,mix,VERB,"['Part', 'Past']",2,3.0378,770.9541819781246
lasted,last,VERB,"['Ind', 'Fin', 'Past']",2,2.4997,779.6515929286022
varying,vary,VERB,['Ger'],2,1.5563,794.8999435895959
resulted,result,VERB,"['Ind', 'Fin', 'Past']",1,1.7853,791.1985737556256
