form,lemma,upos,feats,frequency,Log_Freq_HAL,I_Mean_RT
explored,explore,VERB,"['Part', 'Past']",2,1.8195,790.6457927585873
examined,examine,VERB,"['Part', 'Past']",3,2.4409,780.6019883270191
underpin,underpin,VERB,['Inf'],1,3.714,760.0246348963311
emerged,emerge,VERB,"['Fin', 'Ind', 'Past']",1,1.8808,789.6549893925506
possess,possess,VERB,['Inf'],1,2.4487,780.4759154680454
concerning,concern,VERB,['Ger'],1,2.3997,781.2679116333927
lost,lose,VERB,"['Part', 'Past']",5,4.1454,753.0518360038649
growing,grow,VERB,['Ger'],7,3.1841,768.589507713016
implement,implement,VERB,['Inf'],3,1.8062,790.8607631463244
aimed,aim,VERB,"['Part', 'Past']",1,2.0,787.7283374964404
reducing,reduce,VERB,['Ger'],1,1.7076,792.4544533892479
intended,intend,VERB,"['Part', 'Past']",3,2.7796,775.1275168738937
reduce,reduce,VERB,['Inf'],1,2.3424,782.1940622512377
increasing,increase,VERB,['Ger'],2,2.2122,784.298509204875
regarding,regard,VERB,['Ger'],2,2.6365,777.4404689404488
facing,face,VERB,['Ger'],2,2.7396,775.7740443558098
rooted,root,VERB,"['Part', 'Past']",3,1.716,792.3186826180455
perceived,perceive,VERB,"['Part', 'Past']",4,1.8808,789.6549893925506
remains,remain,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,2.9499,772.3749261196353
see,see,VERB,['Inf'],20,5.1153,737.3751608861018
using,use,VERB,['Ger'],10,3.5467,762.7287360894456
reported,report,VERB,"['Fin', 'Ind', 'Past']",9,2.8876,773.3818926727199
seeks,seek,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,2.1673,785.0242363033259
build,build,VERB,['Inf'],6,3.3897,765.2663564559667
estimating,estimate,VERB,['Ger'],1,1.2041,800.5926180678681
united,unite,VERB,"['Part', 'Past']",19,11.316,637.1520869581568
address,address,VERB,['Inf'],1,3.426,764.6796327661278
indicated,indicate,VERB,"['Fin', 'Ind', 'Past']",2,2.3096,782.724214786409
discriminated,discriminate,VERB,"['Part', 'Past']",1,0.0,820.0547115922506
responded,respond,VERB,"['Fin', 'Ind', 'Past']",1,2.143,785.41700174859
described,describe,VERB,"['Part', 'Past']",4,2.6656,776.9701201973548
asked,ask,VERB,"['Part', 'Past']",5,4.0426,754.7134116323896
following,follow,VERB,['Ger'],18,3.3638,765.6849830005075
think,think,VERB,['Inf'],8,5.1376,737.0147218149335
allowed,allow,VERB,"['Part', 'Past']",3,3.3593,765.757717342223
choose,choose,VERB,['Inf'],6,3.3895,765.2695890933763
recoded,recode,VERB,"['Part', 'Past']",1,0.0,820.0547115922506
capturing,capture,VERB,['Ger'],1,1.9542,788.4686114632344
collapsed,collapse,VERB,"['Part', 'Past']",1,2.4624,780.2544798054892
built,build,VERB,"['Part', 'Past']",1,3.3222,766.3573715817004
resulted,result,VERB,"['Fin', 'Ind', 'Past']",1,1.7853,791.1985737556256
scored,score,VERB,"['Part', 'Past']",1,2.4683,780.1591170019065
use,use,VERB,['Inf'],11,4.244,751.4581457609414
say,say,VERB,['Inf'],6,4.9224,740.4930396676426
used,use,VERB,"['Part', 'Past']",14,4.2443,751.4532968048271
preserve,preserve,VERB,['Inf'],1,2.4594,780.3029693666329
appeared,appear,VERB,"['Fin', 'Ind', 'Past']",3,2.699,776.4302697499547
interviewed,interview,VERB,"['Part', 'Past']",1,2.2648,783.4483255661552
indicate,indicate,VERB,['Inf'],1,2.6294,777.5552275684889
provided,provide,VERB,"['Part', 'Past']",4,2.705,776.3332906276673
