form,lemma,upos,feats,frequency,Log_Freq_HAL,I_Mean_RT
learned,learn,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",4,3.472,763.9361261619241
provided,provide,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.705,776.3332906276673
underlying,underlie,VERB,{'VerbForm': 'Ger'},1,1.8129,790.7524697931035
suggest,suggest,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",4,3.3015,766.6919495535919
acquiring,acquire,VERB,{'VerbForm': 'Ger'},1,1.6435,793.4905136790186
approximate,approximate,VERB,{'VerbForm': 'Inf'},1,1.8129,790.7524697931035
attained,attain,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.6128,793.9867235213893
retain,retain,VERB,{'VerbForm': 'Inf'},1,2.0864,786.3318381355015
following,follow,VERB,{'VerbForm': 'Ger'},6,3.3638,765.6849830005075
found,find,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",4,4.3053,750.4673423949049
including,include,VERB,{'VerbForm': 'Ger'},5,3.148,769.1729987654454
studies,study,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.6794,776.7470682160937
stops,stop,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.0465,770.8135622508078
taking,take,VERB,{'VerbForm': 'Ger'},5,4.0886,753.9699050281858
immersed,immerse,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,1.4472,796.6633472965224
moves,move,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",4,3.1526,769.0986481050251
examine,examine,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.7033,776.3607680456488
is,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",10,5.6624,728.5322812521929
leads,lead,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3,3.0043,771.4956487442294
decreased,decrease,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.6628,793.1785641689941
use,use,VERB,"{'Person': '2', 'VerbForm': 'Inf'}",8,4.244,751.4581457609414
lose,lose,VERB,"{'Person': '2', 'VerbForm': 'Inf'}",8,3.9234,756.6400635284998
observed,observe,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",7,2.2989,782.8971608878215
test,test,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.6324,761.3435509594402
vary,vary,VERB,{'VerbForm': 'Inf'},1,1.6812,792.8811615273125
designed,design,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2,2.9518,772.3442160642444
investigate,investigate,VERB,{'VerbForm': 'Inf'},1,2.6848,776.659787006035
restricted,restrict,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2,2.3222,782.5205586296054
note,note,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",1,3.4365,764.5099193021248
consider,consider,VERB,{'VerbForm': 'Inf'},3,3.4276,764.6537716668512
acquired,acquire,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.3598,781.9128227966041
see,see,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",19,5.1153,737.3751608861018
tested,test,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.7308,775.9162804018314
meant,mean,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2,3.7257,759.8355256078706
target,target,VERB,{'VerbForm': 'Inf'},1,3.2871,766.9246994470818
compared,compare,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.7308,775.9162804018314
experienced,experience,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",5,2.7084,776.2783357917044
testing,test,VERB,{'VerbForm': 'Ger'},1,2.8876,773.3818926727199
followed,follow,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",4,3.2405,767.6779039635142
mixed,mix,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2,3.0378,770.9541819781246
lasted,last,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,2.4997,779.6515929286022
varying,vary,VERB,{'VerbForm': 'Ger'},2,1.5563,794.8999435895959
resulted,result,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.7853,791.1985737556256
measured,measure,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2,2.1614,785.1195991069085
taken,take,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",5,3.8495,757.8345230513399
take,take,VERB,{'VerbForm': 'Inf'},16,4.9843,739.4925383893773
appears,appear,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3,3.0314,771.0576263752312
level,level,VERB,{'VerbForm': 'Inf'},1,3.4206,764.7669139761865
occurring,occur,VERB,{'VerbForm': 'Ger'},3,1.6232,793.8186263760911
associated,associate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.3032,782.8276591835156
remains,remain,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,2.9499,772.3749261196353
explain,explain,VERB,{'VerbForm': 'Inf'},2,3.7537,759.3829563705293
attributed,attribute,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2,1.6532,793.3337307646539
leading,lead,VERB,{'VerbForm': 'Ger'},2,3.0273,771.1238954421275
started,start,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",3,3.9808,755.71229659195
set,set,VERB,{'VerbForm': 'Inf'},3,4.0721,754.2365976144763
speaking,speak,VERB,{'VerbForm': 'Ger'},2,3.5522,762.6398385606822
based,base,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",7,3.1329,769.4170628898688
discuss,discuss,VERB,{'VerbForm': 'Inf'},2,3.3674,765.6267955271351
meet,meet,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3,4.2545,751.2884322969385
became,become,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,3.3867,765.3148460171104
learn,learn,VERB,{'VerbForm': 'Inf'},4,3.7816,758.9320034518928
offer,offer,VERB,{'VerbForm': 'Inf'},2,3.581,762.1743387737025
participating,participate,VERB,{'VerbForm': 'Ger'},1,1.8633,789.937845165889
expressed,express,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.2227,784.128795740872
become,become,VERB,{'VerbForm': 'Inf'},6,3.7705,759.1114148281245
concluded,conclude,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.0531,786.8700722641967
wanted,want,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",17,4.4085,748.7993014915611
involved,involve,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",4,3.5398,762.8402620800762
needed,need,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",3,3.683,760.5256936948161
support,support,VERB,{'VerbForm': 'Inf'},1,3.413,764.8897541977506
joined,join,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,2.9253,772.7725405210139
develop,develop,VERB,{'VerbForm': 'Inf'},3,2.6911,776.5579589276332
provide,provide,VERB,{'VerbForm': 'Inf'},7,2.9489,772.3910893066833
want,want,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",14,5.1484,736.840159394816
teach,teach,VERB,{'VerbForm': 'Inf'},2,3.5701,762.3505175125247
