INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['learn', 'Part', 'Past']",['learn'],"['Part', 'Past']",learn,learned,62157.75224479363
"['learn', 'Part', 'Past']",['Part'],"['Part', 'Past']",pack,packed,52484.46225568386
"['learn', 'Part', 'Past']","['learn', 'Part']","['Part', 'Past']",learn,learned,62326.64358929362
"['learn', 'Part', 'Past']",['Past'],"['Part', 'Past']",treat,treated,43704.612997418764
"['learn', 'Part', 'Past']","['learn', 'Past']","['Ind', 'Fin', 'Past']",learn,learned,62336.02271169511
"['learn', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",strain,strained,52338.30535983957
"['learn', 'Part', 'Past']","['learn', 'Part', 'Past']","['Part', 'Past']",learn,learned,62550.05004378014
"['provide', 'Part', 'Past']",['provide'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",provide,provides,62157.158479280115
"['provide', 'Part', 'Past']",['Part'],"['Part', 'Past']",rock,rocked,52599.59436490027
"['provide', 'Part', 'Past']","['provide', 'Part']","['Part', 'Past']",provide,provided,62167.35185245394
"['provide', 'Part', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",debate,debated,43747.47077034356
"['provide', 'Part', 'Past']","['provide', 'Past']","['Part', 'Past']",provide,provided,62487.55915677126
"['provide', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",intend,intended,52638.30633035822
"['provide', 'Part', 'Past']","['provide', 'Part', 'Past']","['Part', 'Past']",provide,provided,62204.6279882851
"['underlie', 'Ger']",['underlie'],['Ger'],underlie,underlying,62260.334344144525
"['underlie', 'Ger']",['Ger'],['Ger'],wait,waiting,55184.684550397615
"['underlie', 'Ger']","['underlie', 'Ger']",['Ger'],underlie,underlying,62107.65027890014
"['suggest', 'Inf']",['suggest'],['Inf'],suggest,suggest,62020.62427056307
"['suggest', 'Inf']",['Inf'],['Inf'],consider,consider,45540.63896166846
"['suggest', 'Inf']","['suggest', 'Inf']",['Inf'],suggest,suggest,62325.59809375379
"['acquire', 'Ger']",['acquire'],"['Part', 'Past']",acquire,acquired,62188.82620396805
"['acquire', 'Ger']",['Ger'],['Ger'],try,trying,55461.56040615085
"['acquire', 'Ger']","['acquire', 'Ger']",['Ger'],acquire,acquiring,62289.78597423296
"['approximate', 'Inf']",['approximate'],['Inf'],approximate,approximate,62292.08599168513
"['approximate', 'Inf']",['Inf'],['Inf'],restrain,restrain,45449.729935155134
"['approximate', 'Inf']","['approximate', 'Inf']",['Inf'],approximate,approximate,62166.80207615532
"['attain', 'Part', 'Past']",['attain'],"['Part', 'Past']",attain,attained,62348.68945121406
"['attain', 'Part', 'Past']",['Part'],"['Part', 'Past']",reveal,revealed,52852.2237605179
"['attain', 'Part', 'Past']","['attain', 'Part']","['Part', 'Past']",attain,attained,62331.62737698323
"['attain', 'Part', 'Past']",['Past'],"['Part', 'Past']",watch,watched,43643.83903794567
"['attain', 'Part', 'Past']","['attain', 'Past']","['Part', 'Past']",attain,attained,62449.75965711776
"['attain', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",publish,published,52704.062765013274
"['attain', 'Part', 'Past']","['attain', 'Part', 'Past']","['Part', 'Past']",attain,attained,62058.47991946595
"['retain', 'Inf']",['retain'],['Inf'],retain,retain,62267.2375010636
"['retain', 'Inf']",['Inf'],['Inf'],prevent,prevent,45552.56510888086
"['retain', 'Inf']","['retain', 'Inf']",['Inf'],retain,retain,62396.98718417647
"['follow', 'Ger']",['follow'],['Ger'],follow,following,61967.26353361792
"['follow', 'Ger']",['Ger'],['Ger'],rotate,rotating,55334.06308209096
"['follow', 'Ger']","['follow', 'Ger']",['Ger'],follow,following,62446.442647220116
"['find', 'Part', 'Past']",['find'],"['Part', 'Past']",find,found,61801.70043599126
"['find', 'Part', 'Past']",['Part'],"['Part', 'Past']",take,taken,52877.96386950096
"['find', 'Part', 'Past']","['find', 'Part']","['Part', 'Past']",find,found,62173.475154903375
"['find', 'Part', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",hear,heard,43821.53569175354
"['find', 'Part', 'Past']","['find', 'Past']","['Part', 'Past']",find,found,62199.80473442149
"['find', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",locate,located,52602.323037345675
"['find', 'Part', 'Past']","['find', 'Part', 'Past']","['Part', 'Past']",find,found,62298.44895041887
"['include', 'Ger']",['include'],['Ger'],include,including,62153.03550332613
"['include', 'Ger']",['Ger'],['Ger'],move,moving,55118.376708077696
"['include', 'Ger']","['include', 'Ger']",['Ger'],include,including,62326.86600107361
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['study'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62167.391993805766
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Sing'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,58570.598790028715
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62073.061951255215
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['3'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",happen,happens,58911.125804197975
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62423.64653628704
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,58961.652611636935
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62273.96805693998
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Pres'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,58723.27905423596
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62310.82018842511
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",alarm,alarms,58941.37056853665
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62174.844345761274
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",look,looks,59017.8528669958
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62127.865738811895
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",control,controls,58958.403492851736
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62103.088530698944
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Ind'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",feel,feels,49994.00915624878
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62210.119489733195
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,58700.67533358578
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62405.83052937671
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",twist,twists,58910.99487442365
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62449.61080204847
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,58787.78129482777
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62455.25992655102
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",affect,affects,58820.27543692158
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62329.46904806624
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,58854.619210801466
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62266.447652230934
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",occur,occurs,58755.63702805465
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62120.50852670431
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,58597.31831878726
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62100.95482700038
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Fin'],"['Ind', 'Fin', 'Past']",refuse,refused,50088.94234372234
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62244.87113986151
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",say,says,58704.370047660144
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,61998.79458466692
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,58960.065000016766
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62417.36758483753
