INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['learn', 'Part', 'Past']",['learn'],"['Part', 'Past']",learn,learned,62318.4433895152
"['learn', 'Part', 'Past']",['Part'],"['Part', 'Past']",strain,strained,52470.14900744608
"['learn', 'Part', 'Past']","['learn', 'Part']","['Part', 'Past']",learn,learned,62269.77361871491
"['learn', 'Part', 'Past']",['Past'],"['Part', 'Past']",announce,announced,43594.43944971995
"['learn', 'Part', 'Past']","['learn', 'Past']","['Part', 'Past']",learn,learned,61961.22438799336
"['learn', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",drive,driven,52709.34976069071
"['learn', 'Part', 'Past']","['learn', 'Part', 'Past']",empty,empty,empty,62113.85660353884
"['provide', 'Part', 'Past']",['provide'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",provide,provides,62219.35802490592
"['provide', 'Part', 'Past']",['Part'],"['Part', 'Past']",advise,advised,52493.737220782816
"['provide', 'Part', 'Past']","['provide', 'Part']","['Part', 'Past']",provide,provided,61948.475216441
"['provide', 'Part', 'Past']",['Past'],"['Part', 'Past']",cut,cut,43498.06777767521
"['provide', 'Part', 'Past']","['provide', 'Past']","['Part', 'Past']",provide,provided,62308.63061839974
"['provide', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",pick,picked,52692.80842392413
"['provide', 'Part', 'Past']","['provide', 'Part', 'Past']",empty,empty,empty,62682.97492703192
"['underlie', 'Ger']",['underlie'],['Ger'],underlie,underlying,62305.67024200058
"['underlie', 'Ger']",['Ger'],['Ger'],stay,staying,55528.981418535186
"['underlie', 'Ger']","['underlie', 'Ger']",empty,empty,empty,62024.191066614345
"['suggest', 'Inf']",['suggest'],['Inf'],suggest,suggest,62232.61809140121
"['suggest', 'Inf']",['Inf'],['Inf'],examine,examine,45314.64657532733
"['suggest', 'Inf']","['suggest', 'Inf']",empty,empty,empty,62429.675560618336
"['acquire', 'Ger']",['acquire'],['Ger'],acquire,acquiring,62384.437631173976
"['acquire', 'Ger']",['Ger'],['Ger'],prevent,preventing,55399.91607929225
"['acquire', 'Ger']","['acquire', 'Ger']",empty,empty,empty,62392.02420303629
"['approximate', 'Inf']",['approximate'],['Inf'],approximate,approximate,62381.5580014901
"['approximate', 'Inf']",['Inf'],['Inf'],clear,clear,45723.74183613139
"['approximate', 'Inf']","['approximate', 'Inf']",empty,empty,empty,62208.650887178665
"['attain', 'Part', 'Past']",['attain'],"['Part', 'Past']",attain,attained,62348.507882980724
"['attain', 'Part', 'Past']",['Part'],"['Part', 'Past']",abuse,abused,52533.32780973516
"['attain', 'Part', 'Past']","['attain', 'Part']","['Part', 'Past']",attain,attained,62209.54993175835
"['attain', 'Part', 'Past']",['Past'],"['Part', 'Past']",reveal,revealed,43869.713115427105
"['attain', 'Part', 'Past']","['attain', 'Past']","['Part', 'Past']",attain,attained,62374.529838668524
"['attain', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",issue,issued,52514.04733919284
"['attain', 'Part', 'Past']","['attain', 'Part', 'Past']",empty,empty,empty,62381.41770736846
"['retain', 'Inf']",['retain'],['Inf'],retain,retain,62323.26085459111
"['retain', 'Inf']",['Inf'],['Inf'],come,come,45587.32170812346
"['retain', 'Inf']","['retain', 'Inf']",empty,empty,empty,62070.28349076379
"['follow', 'Ger']",['follow'],"['Part', 'Past']",follow,followed,62032.666885421175
"['follow', 'Ger']",['Ger'],['Ger'],accord,according,55433.53553526193
"['follow', 'Ger']","['follow', 'Ger']",empty,empty,empty,62229.446556410396
"['find', 'Part', 'Past']",['find'],['Inf'],find,find,62085.365988025165
"['find', 'Part', 'Past']",['Part'],"['Part', 'Past']",understand,understood,52587.15563510088
"['find', 'Part', 'Past']","['find', 'Part']","['Part', 'Past']",find,found,62380.86511208662
"['find', 'Part', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",subpoena,subpoenaed,43927.75451210137
"['find', 'Part', 'Past']","['find', 'Past']","['Part', 'Past']",find,found,62132.72061547859
"['find', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",see,seen,52646.19763549367
"['find', 'Part', 'Past']","['find', 'Part', 'Past']",empty,empty,empty,62188.99232768173
"['include', 'Ger']",['include'],['Ger'],include,including,62291.51082309636
"['include', 'Ger']",['Ger'],['Ger'],test,testing,55380.41440977833
"['include', 'Ger']","['include', 'Ger']",empty,empty,empty,62087.26873966462
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['study'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62524.73286628723
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Sing'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",hold,holds,58635.09252643591
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62290.57807034852
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['3'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,58831.11582927814
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62253.7499354232
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",increase,increases,59101.828524051365
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62100.73157063261
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Pres'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",hold,holds,59158.90776654327
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62204.14903364295
