INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['learn', 'Part', 'Past']",['learn'],"['Part', 'Past']",learn,learned,62032.6918706906
"['learn', 'Part', 'Past']",['Part'],"['Part', 'Past']",put,put,52636.40433754788
"['learn', 'Part', 'Past']","['learn', 'Part']","['Part', 'Past']",learn,learned,62485.64216400218
"['learn', 'Part', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",consider,considered,43704.90469284303
"['learn', 'Part', 'Past']","['learn', 'Past']","['Part', 'Past']",learn,learned,62300.84772755568
"['learn', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",measure,measured,52663.759662918514
"['provide', 'Part', 'Past']",['provide'],"['Part', 'Past']",provide,provided,61999.24743894095
"['provide', 'Part', 'Past']",['Part'],"['Part', 'Past']",devote,devoted,52558.37266199101
"['provide', 'Part', 'Past']","['provide', 'Part']","['Part', 'Past']",provide,provided,62130.92171003577
"['provide', 'Part', 'Past']",['Past'],"['Part', 'Past']",start,started,43416.717171718185
"['provide', 'Part', 'Past']","['provide', 'Past']","['Part', 'Past']",provide,provided,62271.93999135316
"['provide', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",cast,cast,52632.73798734003
"['underlie', 'Ger']",['underlie'],['Ger'],underlie,underlying,62057.31044548969
"['underlie', 'Ger']",['Ger'],['Ger'],include,including,55486.87442407239
"['suggest', 'Inf']",['suggest'],['Inf'],suggest,suggest,62394.49195280958
"['suggest', 'Inf']",['Inf'],['Inf'],solicit,solicit,45787.855607850965
"['acquire', 'Ger']",['acquire'],"['Part', 'Past']",acquire,acquired,62179.966250511476
"['acquire', 'Ger']",['Ger'],['Ger'],enjoy,enjoying,55452.0965597719
"['approximate', 'Inf']",['approximate'],['Inf'],approximate,approximate,62372.10372419983
"['approximate', 'Inf']",['Inf'],['Inf'],read,read,45573.711436041194
"['attain', 'Part', 'Past']",['attain'],"['Part', 'Past']",attain,attained,62454.4141408368
"['attain', 'Part', 'Past']",['Part'],"['Part', 'Past']",spend,spent,52657.31742138645
"['attain', 'Part', 'Past']","['attain', 'Part']","['Part', 'Past']",attain,attained,62252.3807533269
"['attain', 'Part', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",pack,packed,43402.26826313557
"['attain', 'Part', 'Past']","['attain', 'Past']","['Part', 'Past']",attain,attained,62369.925385148585
"['attain', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",get,got,52705.14123611796
"['retain', 'Inf']",['retain'],['Inf'],retain,retain,62398.64086234375
"['retain', 'Inf']",['Inf'],['Inf'],consume,consume,45574.35746877274
"['follow', 'Ger']",['follow'],"['Part', 'Past']",follow,followed,61992.17019679522
"['follow', 'Ger']",['Ger'],['Ger'],practise,practising,55318.87536330128
"['find', 'Part', 'Past']",['find'],"['Ind', 'Fin', 'Past']",find,found,62288.38136967914
"['find', 'Part', 'Past']",['Part'],"['Part', 'Past']",fail,failed,52608.94484200094
"['find', 'Part', 'Past']","['find', 'Part']","['Part', 'Past']",find,found,62183.31714266401
"['find', 'Part', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",break,broke,43657.33519868478
"['find', 'Part', 'Past']","['find', 'Past']","['Ind', 'Fin', 'Past']",find,found,61970.3783409343
"['find', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",see,seen,52687.91730842581
"['include', 'Ger']",['include'],['Inf'],include,include,62014.79737414548
"['include', 'Ger']",['Ger'],['Ger'],harden,hardening,55408.04914005803
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['study'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62148.00363038212
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Sing'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",guarantee,guarantees,58822.130512932876
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62165.62155165821
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['3'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,58695.516494511845
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62234.19025554301
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",guarantee,guarantees,58912.09887768932
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,61828.64620873416
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Pres'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",sound,sounds,59060.10521379427
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62149.12461760955
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,58521.46653296253
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62348.31110727054
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,58898.568004422574
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62024.47991379376
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",alarm,alarms,58997.45734182073
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62211.349358660584
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Ind'],"['Ind', 'Fin', 'Past']",remain,remained,49993.43162701543
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62227.12013960359
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,59019.1805880273
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62582.30719729154
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",interview,interviews,58871.88072106051
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62553.00923474992
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,59053.16684558132
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62507.99894326697
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,59105.08813832793
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62235.29618383243
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",derive,derives,59097.84880944461
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62345.93890835619
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,58744.178514031315
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62263.01516083325
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,58860.225357884796
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62169.57383148104
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Fin'],"['Ind', 'Fin', 'Past']",use,used,49961.278332668466
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62588.37273193533
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",have,has,58918.32237530717
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62262.518780820836
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",occur,occurs,58854.83150433012
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62333.4552273744
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",decline,declines,59004.67154404943
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62465.0078475389
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",keep,keeps,58896.537401021276
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62180.28017335781
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",mean,means,58844.38154380587
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62388.446477846046
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",recommend,recommends,58995.72480315377
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62058.75353610721
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",cross,crosses,59059.317320302995
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62027.07273208796
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,50104.54797350446
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62358.570291281416
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",take,takes,58887.65173828079
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62245.821067780016
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",condense,condenses,58833.93288595545
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62283.134371150045
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,58679.748346674576
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62310.30201044284
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",state,states,58782.41335655859
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62258.52565263575
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",derive,derives,58882.142166306054
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', 'Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62140.00266784276
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",derive,derives,58913.25878105028
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['study', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,62059.09486008673
"['study', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,58853.54215926354
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['stop'],"['Ind', 'Fin', 'Past']",stop,stopped,61804.50671585035
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Sing'],"['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,58668.858532334474
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62283.60701964467
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['3'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,58653.0641961718
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62314.79212418752
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,58966.78728785831
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62445.61934176633
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Pres'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",do,does,58780.96089810066
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62346.94647693179
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",surge,surges,58905.024263258725
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', 'Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62068.747589448685
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",twist,twists,59139.581071638946
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['stop', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,62104.41242000818
"['stop', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",want,wants,58905.092468363655
