INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['explore', 'Part', 'Past']",['explore'],"['Part', 'Past']",explore,explored,60001.576405731976
"['explore', 'Part', 'Past']",['Part'],"['Part', 'Past']",consider,considered,50832.34133913496
"['explore', 'Part', 'Past']","['explore', 'Part']","['Part', 'Past']",explore,explored,60423.72899902114
"['explore', 'Part', 'Past']",['Past'],"['Part', 'Past']",empower,empowered,42144.654374558755
"['explore', 'Part', 'Past']","['explore', 'Past']","['Part', 'Past']",explore,explored,60207.47660676872
"['explore', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",keep,kept,50656.95016702787
"['explore', 'Part', 'Past']","['explore', 'Part', 'Past']","['Part', 'Past']",explore,explored,60078.74062293839
"['examine', 'Part', 'Past']",['examine'],['Inf'],examine,examine,60202.14627448697
"['examine', 'Part', 'Past']",['Part'],"['Part', 'Past']",misplace,misplaced,50533.4175859291
"['examine', 'Part', 'Past']","['examine', 'Part']","['Part', 'Past']",examine,examined,60123.89523247466
"['examine', 'Part', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",have,had,42453.4471943715
"['examine', 'Part', 'Past']","['examine', 'Past']","['Fin', 'Ind', 'Past']",examine,examined,60299.34937994733
"['examine', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",analyse,analysed,50687.103735711105
"['examine', 'Part', 'Past']","['examine', 'Part', 'Past']","['Part', 'Past']",examine,examined,60210.415591194454
"['underpin', 'Inf']",['underpin'],['Inf'],underpin,underpin,60137.17789426169
"['underpin', 'Inf']",['Inf'],['Inf'],nod,nod,43050.80948154594
"['underpin', 'Inf']","['underpin', 'Inf']",['Inf'],underpin,underpin,60305.63585926514
"['emerge', 'Fin', 'Ind', 'Past']",['emerge'],"['Fin', 'Ind', 'Past']",emerge,emerged,60110.2972237826
"['emerge', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",volunteer,volunteered,48236.37773194915
"['emerge', 'Fin', 'Ind', 'Past']","['emerge', 'Fin']","['Fin', 'Ind', 'Past']",emerge,emerged,60075.5593390342
"['emerge', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",understand,understood,48143.50019884418
"['emerge', 'Fin', 'Ind', 'Past']","['emerge', 'Ind']","['Fin', 'Ind', 'Past']",emerge,emerged,60253.23870399207
"['emerge', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",last,lasted,48490.495336241554
"['emerge', 'Fin', 'Ind', 'Past']","['emerge', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",emerge,emerged,59944.51452079662
"['emerge', 'Fin', 'Ind', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",result,resulted,42227.10791976222
"['emerge', 'Fin', 'Ind', 'Past']","['emerge', 'Past']","['Fin', 'Ind', 'Past']",emerge,emerged,60148.3134964809
"['emerge', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",advance,advanced,51932.313045672796
"['emerge', 'Fin', 'Ind', 'Past']","['emerge', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",emerge,emerged,60251.165313246456
"['emerge', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",type,typed,51732.755952070205
"['emerge', 'Fin', 'Ind', 'Past']","['emerge', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",emerge,emerged,60290.67753344858
"['emerge', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",concentrate,concentrated,51776.58735270544
"['emerge', 'Fin', 'Ind', 'Past']","['emerge', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",emerge,emerged,60260.86506960064
"['possess', 'Inf']",['possess'],['Inf'],possess,possess,60268.491925532566
"['possess', 'Inf']",['Inf'],['Inf'],underpin,underpin,42879.38163203216
"['possess', 'Inf']","['possess', 'Inf']",['Inf'],possess,possess,60071.1245754796
"['concern', 'Ger']",['concern'],['Ger'],concern,concerning,60292.320553395475
