INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['explore', 'Part', 'Past']",['explore'],['Inf'],explore,explore,60290.670580214784
"['explore', 'Part', 'Past']",['Part'],"['Part', 'Past']",lose,lost,50746.56973816165
"['explore', 'Part', 'Past']","['explore', 'Part']","['Part', 'Past']",explore,explored,60044.40816797342
"['explore', 'Part', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",type,typed,42612.08925224282
"['explore', 'Part', 'Past']","['explore', 'Past']","['Part', 'Past']",explore,explored,60067.137613294406
"['explore', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",reelect,reelected,50820.39246255308
"['explore', 'Part', 'Past']","['explore', 'Part', 'Past']",empty,empty,empty,60160.4905874818
"['examine', 'Part', 'Past']",['examine'],"['Part', 'Past']",examine,examined,60023.73927350004
"['examine', 'Part', 'Past']",['Part'],"['Part', 'Past']",mark,marked,50601.34906752541
"['examine', 'Part', 'Past']","['examine', 'Part']","['Part', 'Past']",examine,examined,60065.2288249027
"['examine', 'Part', 'Past']",['Past'],"['Part', 'Past']",be,been,42460.918996215856
"['examine', 'Part', 'Past']","['examine', 'Past']","['Fin', 'Ind', 'Past']",examine,examined,60099.027029230805
"['examine', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",cross,crossed,50457.109986428855
"['examine', 'Part', 'Past']","['examine', 'Part', 'Past']",empty,empty,empty,60203.643745671725
"['underpin', 'Inf']",['underpin'],['Inf'],underpin,underpin,59974.40293050659
"['underpin', 'Inf']",['Inf'],['Inf'],secure,secure,42888.87954823908
"['underpin', 'Inf']","['underpin', 'Inf']",empty,empty,empty,60402.19780712118
"['emerge', 'Fin', 'Ind', 'Past']",['emerge'],"['Fin', 'Ind', 'Past']",emerge,emerged,60174.42142777711
"['emerge', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",take,took,47978.61220625799
"['emerge', 'Fin', 'Ind', 'Past']","['emerge', 'Fin']","['Fin', 'Ind', 'Past']",emerge,emerged,60316.60358460354
"['emerge', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",convene,convened,48315.1023252194
"['emerge', 'Fin', 'Ind', 'Past']","['emerge', 'Ind']","['Fin', 'Ind', 'Past']",emerge,emerged,60205.16820239371
"['emerge', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",issue,issued,48205.11955709657
"['emerge', 'Fin', 'Ind', 'Past']","['emerge', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",emerge,emerged,60225.034631265684
"['emerge', 'Fin', 'Ind', 'Past']",['Past'],"['Part', 'Past']",replace,replaced,42343.82277173374
"['emerge', 'Fin', 'Ind', 'Past']","['emerge', 'Past']","['Fin', 'Ind', 'Past']",emerge,emerged,60001.75963873522
"['emerge', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",do,did,51870.27466161044
"['emerge', 'Fin', 'Ind', 'Past']","['emerge', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",emerge,emerged,60238.34864788537
"['emerge', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",shrug,shrugged,52147.781347602366
"['emerge', 'Fin', 'Ind', 'Past']","['emerge', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",emerge,emerged,60015.03966163668
"['emerge', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",say,said,52090.98279825192
"['emerge', 'Fin', 'Ind', 'Past']","['emerge', 'Fin', 'Ind', 'Past']",empty,empty,empty,60015.67982324811
"['possess', 'Inf']",['possess'],['Inf'],possess,possess,60143.448249104265
"['possess', 'Inf']",['Inf'],['Inf'],launch,launch,43097.641773686664
"['possess', 'Inf']","['possess', 'Inf']",empty,empty,empty,60298.38616523522
"['concern', 'Ger']",['concern'],['Ger'],concern,concerning,60315.92571326191
"['concern', 'Ger']",['Ger'],['Ger'],scatter,scattering,52873.507413966334
"['concern', 'Ger']","['concern', 'Ger']",empty,empty,empty,60190.19439364429
"['lose', 'Part', 'Past']",['lose'],"['Part', 'Past']",lose,lost,60387.79695370384
"['lose', 'Part', 'Past']",['Part'],"['Part', 'Past']",mobilize,mobilized,50698.8266472214
"['lose', 'Part', 'Past']","['lose', 'Part']","['Part', 'Past']",lose,lost,60224.13997015577
"['lose', 'Part', 'Past']",['Past'],"['Part', 'Past']",leave,left,42440.02115833856
"['lose', 'Part', 'Past']","['lose', 'Past']","['Fin', 'Ind', 'Past']",lose,lost,60157.99636543775
"['lose', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",lose,lost,50800.73869956656
"['lose', 'Part', 'Past']","['lose', 'Part', 'Past']",empty,empty,empty,60409.71634157188
"['grow', 'Ger']",['grow'],['Inf'],grow,grow,59782.367814449055
"['grow', 'Ger']",['Ger'],['Ger'],deal,dealing,52685.38506272261
"['grow', 'Ger']","['grow', 'Ger']",empty,empty,empty,60364.73040755223
"['implement', 'Inf']",['implement'],['Ger'],implement,implementing,60385.24294572413
"['implement', 'Inf']",['Inf'],['Inf'],experience,experience,42850.14295166853
"['implement', 'Inf']","['implement', 'Inf']",empty,empty,empty,60155.061493537745
"['aim', 'Part', 'Past']",['aim'],"['Part', 'Past']",aim,aimed,59962.38498619232
"['aim', 'Part', 'Past']",['Part'],"['Part', 'Past']",invite,invited,50596.589401330035
"['aim', 'Part', 'Past']","['aim', 'Part']","['Part', 'Past']",aim,aimed,60182.14216584438
"['aim', 'Part', 'Past']",['Past'],"['Part', 'Past']",yellow,yellowed,42179.114504086756
"['aim', 'Part', 'Past']","['aim', 'Past']","['Part', 'Past']",aim,aimed,60292.61700075485
"['aim', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",shelter,sheltered,50471.97892965659
"['aim', 'Part', 'Past']","['aim', 'Part', 'Past']",empty,empty,empty,60279.515770980885
"['reduce', 'Ger']",['reduce'],['Ger'],reduce,reducing,60138.75595739166
"['reduce', 'Ger']",['Ger'],['Ger'],spend,spending,52526.93515003623
"['reduce', 'Ger']","['reduce', 'Ger']",empty,empty,empty,60156.74613732079
"['intend', 'Part', 'Past']",['intend'],"['Part', 'Past']",intend,intended,60079.67502897007
"['intend', 'Part', 'Past']",['Part'],"['Part', 'Past']",enslave,enslaved,50578.79210835188
"['intend', 'Part', 'Past']","['intend', 'Part']","['Part', 'Past']",intend,intended,59998.655179982925
"['intend', 'Part', 'Past']",['Past'],"['Part', 'Past']",garner,garnered,42198.289526024666
"['intend', 'Part', 'Past']","['intend', 'Past']","['Part', 'Past']",intend,intended,60306.61410069103
"['intend', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",sprout,sprouted,50928.17677207052
"['intend', 'Part', 'Past']","['intend', 'Part', 'Past']",empty,empty,empty,60384.80861808043
"['reduce', 'Inf']",['reduce'],['Ger'],reduce,reducing,60253.02446051442
"['reduce', 'Inf']",['Inf'],['Inf'],reduce,reduce,42734.07767964696
"['reduce', 'Inf']","['reduce', 'Inf']",empty,empty,empty,60051.62905577141
"['increase', 'Ger']",['increase'],['Ger'],increase,increasing,59998.60705016247
"['increase', 'Ger']",['Ger'],['Ger'],attend,attending,52933.82303234853
"['increase', 'Ger']","['increase', 'Ger']",empty,empty,empty,60050.54542336013
"['regard', 'Ger']",['regard'],"['Part', 'Past']",regard,regarded,59998.428267502255
"['regard', 'Ger']",['Ger'],['Ger'],include,including,52716.9416335038
"['regard', 'Ger']","['regard', 'Ger']",empty,empty,empty,60105.86842068542
"['face', 'Ger']",['face'],"['Fin', 'Ind', 'Past']",face,faced,59997.56552359077
"['face', 'Ger']",['Ger'],['Ger'],shove,shoving,52785.72069624173
"['face', 'Ger']","['face', 'Ger']",empty,empty,empty,60357.04726873776
"['root', 'Part', 'Past']",['root'],"['Part', 'Past']",root,rooted,60054.1008671664
"['root', 'Part', 'Past']",['Part'],"['Part', 'Past']",store,stored,50680.06325614324
"['root', 'Part', 'Past']","['root', 'Part']","['Part', 'Past']",root,rooted,60001.23007561831
"['root', 'Part', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",support,supported,42525.48751834585
"['root', 'Part', 'Past']","['root', 'Past']","['Part', 'Past']",root,rooted,60148.6880913554
"['root', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",trash,trashed,50521.28919995039
"['root', 'Part', 'Past']","['root', 'Part', 'Past']",empty,empty,empty,60087.267436957445
"['perceive', 'Part', 'Past']",['perceive'],"['Part', 'Past']",perceive,perceived,60211.07930806612
"['perceive', 'Part', 'Past']",['Part'],"['Part', 'Past']",collapse,collapsed,50802.957654687474
"['perceive', 'Part', 'Past']","['perceive', 'Part']","['Part', 'Past']",perceive,perceived,60296.84161483179
"['perceive', 'Part', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",tell,told,41971.75848589162
"['perceive', 'Part', 'Past']","['perceive', 'Past']","['Part', 'Past']",perceive,perceived,60071.7572522126
"['perceive', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",adjust,adjusted,50609.93348330674
"['perceive', 'Part', 'Past']","['perceive', 'Part', 'Past']",empty,empty,empty,60336.329285529246
