INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['explore', 'Part', 'Past']",['explore'],"['Part', 'Past']",explore,explored,60260.11546956923
"['explore', 'Part', 'Past']",['Part'],"['Part', 'Past']",prep,prepped,50685.33823329899
"['explore', 'Part', 'Past']","['explore', 'Part']","['Part', 'Past']",explore,explored,60194.746715766785
"['explore', 'Part', 'Past']",['Past'],"['Part', 'Past']",intend,intended,42026.148155502146
"['explore', 'Part', 'Past']","['explore', 'Past']","['Part', 'Past']",explore,explored,60362.904759433404
"['explore', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",prep,prepped,50430.59225027226
"['examine', 'Part', 'Past']",['examine'],"['Fin', 'Ind', 'Past']",examine,examined,59913.60336825396
"['examine', 'Part', 'Past']",['Part'],"['Part', 'Past']",hone,honed,50733.8828720242
"['examine', 'Part', 'Past']","['examine', 'Part']","['Part', 'Past']",examine,examined,60243.37847101336
"['examine', 'Part', 'Past']",['Past'],"['Part', 'Past']",choose,chosen,42392.76305266959
"['examine', 'Part', 'Past']","['examine', 'Past']","['Part', 'Past']",examine,examined,60223.15124054664
"['examine', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",gather,gathered,50926.32626111711
"['underpin', 'Inf']",['underpin'],['Inf'],underpin,underpin,60038.345007815544
"['underpin', 'Inf']",['Inf'],['Inf'],work,work,42863.83682704702
"['emerge', 'Fin', 'Ind', 'Past']",['emerge'],"['Fin', 'Ind', 'Past']",emerge,emerged,60150.59712578166
"['emerge', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",focus,focused,48326.23848718277
"['emerge', 'Fin', 'Ind', 'Past']","['emerge', 'Fin']","['Fin', 'Ind', 'Past']",emerge,emerged,60196.7589163831
"['emerge', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",wind,wound,48434.03831467651
"['emerge', 'Fin', 'Ind', 'Past']","['emerge', 'Ind']","['Fin', 'Ind', 'Past']",emerge,emerged,60011.70182304306
"['emerge', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",sit,sat,48162.810086966165
"['emerge', 'Fin', 'Ind', 'Past']","['emerge', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",emerge,emerged,60381.622072534185
"['emerge', 'Fin', 'Ind', 'Past']",['Past'],"['Part', 'Past']",award,awarded,42275.59949640189
"['emerge', 'Fin', 'Ind', 'Past']","['emerge', 'Past']","['Fin', 'Ind', 'Past']",emerge,emerged,60398.90298392492
"['emerge', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",refuse,refused,52128.29692404985
"['emerge', 'Fin', 'Ind', 'Past']","['emerge', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",emerge,emerged,60379.018552798516
"['emerge', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",meet,met,52147.6062425409
"['emerge', 'Fin', 'Ind', 'Past']","['emerge', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",emerge,emerged,60141.9838026674
"['emerge', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",move,moved,51693.401875904034
"['possess', 'Inf']",['possess'],['Inf'],possess,possess,60402.96446228683
